# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293128893 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 44, 'n': 10, 'dets': [{'ty': -0.1101529, 'tz': 0.4555014, 'rz': 0.0, 'ry': 0.07082381, 'rx': -0.05738592, 'rep': 0.0, 'v': 1, 'py': 50.28104, 'px': 268.801, 'tx': 0.1719008, 'i': 0}, {'ty': -0.1098922, 'tz': 0.4564398, 'rz': 0.0, 'ry': 0.01796485, 'rx': 0.06422943, 'rep': 0.0, 'v': 1, 'py': 50.58904, 'px': 84.49017, 'tx': -0.119548, 'i': 1}, {'ty': -0.110141, 'tz': 0.45685, 'rz': 0.0, 'ry': 0.009743965, 'rx': 0.02745697, 'rep': 0.0, 'v': 1, 'py': 50.49434, 'px': 160.3758, 'tx': 0.0005955435, 'i': 2}, {'ty': -0.6282252, 'tz': 2.611347, 'rz': 0.0, 'ry': 0.2700672, 'rx': -0.0629487, 'rep': 0.0, 'v': 1, 'py': 50.6422, 'px': 84.46789, 'tx': -0.6841505, 'i': 3}, {'ty': -0.6346665, 'tz': 2.631132, 'rz': 0.0, 'ry': 0.06450767, 'rx': 0.2812656, 'rep': 0.0, 'v': 1, 'py': 50.45794, 'px': 160.2804, 'tx': 0.002558854, 'i': 4}, {'ty': -0.6429843, 'tz': 2.655622, 'rz': 0.0, 'ry': 0.2037609, 'rx': -0.08042392, 'rep': 0.0, 'v': 1, 'py': 50.19626, 'px': 268.757, 'tx': 1.001795, 'i': 5}, {'ty': -0.1497654, 'tz': 1.570587, 'rz': 0.0, 'ry': 0.7908472, 'rx': -0.3841548, 'rep': 0.0, 'v': 1, 'py': 92.50877, 'px': 152.2515, 'tx': -0.0422121, 'i': 6}, {'ty': 0.9416134, 'tz': 2.619205, 'rz': 0.0, 'ry': 0.05901936, 'rx': -0.3213923, 'rep': 0.0, 'v': 1, 'py': 223.6449, 'px': 269.0374, 'tx': 0.9906045, 'i': 7}, {'ty': 0.9649886, 'tz': 2.670215, 'rz': 0.0, 'ry': 0.1483423, 'rx': -0.1487291, 'rep': 0.0, 'v': 1, 'py': 224.1887, 'px': 84.81132, 'tx': -0.6963926, 'i': 8}, {'ty': 0.9442944, 'tz': 2.618634, 'rz': 0.0, 'ry': 0.3213198, 'rx': 0.05900604, 'rep': 0.0, 'v': 1, 'py': 223.9626, 'px': 160.6449, 'tx': 0.005857339, 'i': 9}]}
293129002 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 45, 'n': 10, 'dets': [{'ty': -0.1098056, 'tz': 0.4565961, 'rz': 0.0, 'ry': 0.05393684, 'rx': -0.05338723, 'rep': 0.0, 'v': 1, 'py': 50.66747, 'px': 84.55383, 'tx': -0.1194881, 'i': 0}, {'ty': -0.1101212, 'tz': 0.4566679, 'rz': 0.0, 'ry': 0.04343318, 'rx': -0.003255465, 'rep': 0.0, 'v': 1, 'py': 50.47917, 'px': 160.3839, 'tx': 0.0006081404, 'i': 1}, {'ty': -0.1103241, 'tz': 0.4569803, 'rz': 0.0, 'ry': 0.0110003, 'rx': -0.04777173, 'rep': 0.0, 'v': 1, 'py': 50.39869, 'px': 268.5161, 'tx': 0.1720073, 'i': 2}, {'ty': -0.630403, 'tz': 2.622267, 'rz': 0.0, 'ry': 0.2546046, 'rx': 0.1794322, 'rep': 0.0, 'v': 1, 'py': 50.69159, 'px': 84.62617, 'tx': -0.6855718, 'i': 3}, {'ty': -0.6339231, 'tz': 2.631233, 'rz': 0.0, 'ry': 0.06433964, 'rx': -0.2811311, 'rep': 0.0, 'v': 1, 'py': 50.54206, 'px': 160.2804, 'tx': 0.002558952, 'i': 4}, {'ty': -0.6408039, 'tz': 2.649193, 'rz': 0.0, 'ry': 0.2445467, 'rx': -0.1191272, 'rep': 0.0, 'v': 1, 'py': 50.26415, 'px': 268.5943, 'tx': 0.9978751, 'i': 5}, {'ty': -0.1521962, 'tz': 1.600274, 'rz': 0.0, 'ry': 0.7664779, 'rx': -0.3776931, 'rep': 0.0, 'v': 1, 'py': 92.58084, 'px': 152.4252, 'tx': -0.04204587, 'i': 6}, {'ty': 0.9639147, 'tz': 2.677426, 'rz': 0.0, 'ry': 0.001235005, 'rx': -0.1864933, 'rep': 0.0, 'v': 1, 'py': 223.7924, 'px': 85.0, 'tx': -0.6965208, 'i': 7}, {'ty': 0.9461325, 'tz': 2.630445, 'rz': 0.0, 'ry': 0.09249285, 'rx': 0.2029204, 'rep': 0.0, 'v': 1, 'py': 223.6973, 'px': 160.7615, 'tx': 0.006947684, 'i': 8}, {'ty': 0.9345424, 'tz': 2.604468, 'rz': 0.0, 'ry': 0.03519765, 'rx': 0.3579517, 'rep': 0.0, 'v': 1, 'py': 223.4486, 'px': 268.9813, 'tx': 0.9845244, 'i': 9}]}
293129112 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 46, 'n': 10, 'dets': [{'ty': -0.1097656, 'tz': 0.4576216, 'rz': 0.0, 'ry': 0.03280755, 'rx': 0.109113, 'rep': 0.0, 'v': 1, 'py': 50.84803, 'px': 84.71216, 'tx': -0.1195052, 'i': 0}, {'ty': -0.1102404, 'tz': 0.4585364, 'rz': 0.0, 'ry': 0.05809269, 'rx': -0.0415565, 'rep': 0.0, 'v': 1, 'py': 50.6875, 'px': 160.2903, 'tx': 0.0004616665, 'i': 1}, {'ty': -0.1105387, 'tz': 0.4582036, 'rz': 0.0, 'ry': 0.003442498, 'rx': -0.115795, 'rep': 0.0, 'v': 1, 'py': 50.44946, 'px': 268.1685, 'tx': 0.1719153, 'i': 2}, {'ty': -0.6394911, 'tz': 2.666129, 'rz': 0.0, 'ry': 0.2243919, 'rx': -0.003069782, 'rep': 0.0, 'v': 1, 'py': 50.84906, 'px': 84.72642, 'tx': -0.6961119, 'i': 3}, {'ty': -0.6457137, 'tz': 2.685111, 'rz': 0.0, 'ry': 0.1276139, 'rx': -0.06052122, 'rep': 0.0, 'v': 1, 'py': 50.66981, 'px': 160.2264, 'tx': 0.002108692, 'i': 4}, {'ty': -0.6428107, 'tz': 2.66356, 'rz': 0.0, 'ry': 0.00715737, 'rx': -0.3087806, 'rep': 0.0, 'v': 1, 'py': 50.42308, 'px': 268.0673, 'tx': 0.9984177, 'i': 5}, {'ty': -0.151246, 'tz': 1.591464, 'rz': 0.0, 'ry': 0.7734235, 'rx': -0.3802134, 'rep': 0.0, 'v': 1, 'py': 92.60119, 'px': 152.4702, 'tx': -0.04156549, 'i': 6}, {'ty': 0.9460272, 'tz': 2.635165, 'rz': 0.0, 'ry': -1.382695e-08, 'rx': -0.3163237, 'rep': 0.0, 'v': 1, 'py': 223.5, 'px': 85.03773, 'tx': -0.685182, 'i': 7}, {'ty': 0.9525538, 'tz': 2.65977, 'rz': 0.0, 'ry': 0.1069252, 'rx': -0.1058613, 'rep': 0.0, 'v': 1, 'py': 223.25, 'px': 160.75, 'tx': 0.006919278, 'i': 8}, {'ty': 0.9416635, 'tz': 2.635743, 'rz': 0.0, 'ry': 0.3153739, 'rx': -0.001446639, 'rep': 0.0, 'v': 1, 'py': 223.0, 'px': 268.6038, 'tx': 0.9928951, 'i': 9}]}
293129219 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 47, 'n': 10, 'dets': [{'ty': -0.1099556, 'tz': 0.4587415, 'rz': 0.0, 'ry': 0.008566853, 'rx': -0.03754036, 'rep': 0.0, 'v': 1, 'py': 50.89745, 'px': 84.83106, 'tx': -0.1196084, 'i': 0}, {'ty': -0.1104919, 'tz': 0.4594843, 'rz': 0.0, 'ry': 0.02098099, 'rx': -0.08560846, 'rep': 0.0, 'v': 1, 'py': 50.67268, 'px': 160.1805, 'tx': 0.000287694, 'i': 1}, {'ty': -0.1103672, 'tz': 0.4586041, 'rz': 0.0, 'ry': 0.1023398, 'rx': -0.0001309633, 'rep': 0.0, 'v': 1, 'py': 50.61802, 'px': 267.9862, 'tx': 0.1717756, 'i': 2}, {'ty': -0.6408663, 'tz': 2.670405, 'rz': 0.0, 'ry': 0.1484432, 'rx': -0.1478614, 'rep': 0.0, 'v': 1, 'py': 50.81132, 'px': 160.1887, 'tx': 0.001747619, 'i': 3}, {'ty': -0.6417375, 'tz': 2.664064, 'rz': 0.0, 'ry': 0.04476872, 'rx': 0.2738201, 'rep': 0.0, 'v': 1, 'py': 50.55238, 'px': 267.981, 'tx': 0.9978086, 'i': 4}, {'ty': -0.647044, 'tz': 2.701636, 'rz': 0.0, 'ry': 0.1645725, 'rx': -0.1009123, 'rep': 0.0, 'v': 1, 'py': 50.95192, 'px': 84.875, 'tx': -0.7039903, 'i': 5}, {'ty': -0.1516865, 'tz': 1.603318, 'rz': 0.0, 'ry': 0.7940277, 'rx': -0.3482889, 'rep': 0.0, 'v': 1, 'py': 92.72455, 'px': 152.5928, 'tx': -0.04119344, 'i': 6}, {'ty': 0.9512552, 'tz': 2.666498, 'rz': 0.0, 'ry': 0.2237777, 'rx': 0.004104632, 'rep': 0.0, 'v': 1, 'py': 222.8491, 'px': 268.2736, 'tx': 1.001427, 'i': 7}, {'ty': 0.9507425, 'tz': 2.654893, 'rz': 0.0, 'ry': 0.08104268, 'rx': 0.2049551, 'rep': 0.0, 'v': 1, 'py': 223.243, 'px': 85.19626, 'tx': -0.6888516, 'i': 8}, {'ty': 0.9420802, 'tz': 2.63691, 'rz': 0.0, 'ry': 0.3140145, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 223.0, 'px': 160.6038, 'tx': 0.005522374, 'i': 9}]}
293129327 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 48, 'n': 10, 'dets': [{'ty': -0.1108521, 'tz': 0.4612233, 'rz': 0.0, 'ry': 0.06376105, 'rx': 0.01331371, 'rep': 0.0, 'v': 1, 'py': 50.70892, 'px': 267.627, 'tx': 0.1721821, 'i': 0}, {'ty': -0.1098873, 'tz': 0.4610167, 'rz': 0.0, 'ry': 0.05639246, 'rx': -0.06686264, 'rep': 0.0, 'v': 1, 'py': 51.28121, 'px': 85.28, 'tx': -0.1194838, 'i': 1}, {'ty': -0.1101875, 'tz': 0.4611235, 'rz': 0.0, 'ry': 0.03926686, 'rx': 0.06273197, 'rep': 0.0, 'v': 1, 'py': 51.10943, 'px': 160.2678, 'tx': 0.0004283946, 'i': 2}, {'ty': -0.6435241, 'tz': 2.679934, 'rz': 0.0, 'ry': 0.2085058, 'rx': 0.05222447, 'rep': 0.0, 'v': 1, 'py': 50.77143, 'px': 267.5524, 'tx': 0.9997683, 'i': 3}, {'ty': -0.6515207, 'tz': 2.72875, 'rz': 0.0, 'ry': 0.02229059, 'rx': 0.1307208, 'rep': 0.0, 'v': 1, 'py': 51.16505, 'px': 85.08738, 'tx': -0.7090456, 'i': 4}, {'ty': -0.6548667, 'tz': 2.736204, 'rz': 0.0, 'ry': 0.0007232885, 'rx': 0.08209979, 'rep': 0.0, 'v': 1, 'py': 51.0, 'px': 160.233, 'tx': 0.002211523, 'i': 5}, {'ty': -0.1505823, 'tz': 1.596271, 'rz': 0.0, 'ry': 0.7930732, 'rx': -0.3419019, 'rep': 0.0, 'v': 1, 'py': 92.80357, 'px': 152.5714, 'tx': -0.04113084, 'i': 6}, {'ty': 0.9574215, 'tz': 2.685754, 'rz': 0.0, 'ry': 0.06224806, 'rx': 0.1259642, 'rep': 0.0, 'v': 1, 'py': 222.7736, 'px': 160.6698, 'tx': 0.006239884, 'i': 7}, {'ty': 0.9386638, 'tz': 2.637493, 'rz': 0.0, 'ry': -1.369616e-08, 'rx': -0.3133316, 'rep': 0.0, 'v': 1, 'py': 222.6038, 'px': 268.0, 'tx': 0.9880307, 'i': 8}, {'ty': 0.9642141, 'tz': 2.698863, 'rz': 0.0, 'ry': 0.2092429, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 223.0, 'px': 85.5, 'tx': -0.697417, 'i': 9}]}
293129434 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 49, 'n': 10, 'dets': [{'ty': -0.1101041, 'tz': 0.4616532, 'rz': 0.0, 'ry': 0.04631262, 'rx': -0.05723539, 'rep': 0.0, 'v': 1, 'py': 51.24058, 'px': 85.23633, 'tx': -0.1197186, 'i': 0}, {'ty': -0.1101372, 'tz': 0.4615409, 'rz': 0.0, 'ry': 0.06385955, 'rx': -0.0816866, 'rep': 0.0, 'v': 1, 'py': 51.20314, 'px': 160.1832, 'tx': 0.000293281, 'i': 1}, {'ty': -0.1105784, 'tz': 0.4612047, 'rz': 0.0, 'ry': 0.1043183, 'rx': 0.005234074, 'rep': 0.0, 'v': 1, 'py': 50.87721, 'px': 267.2749, 'tx': 0.1716118, 'i': 2}, {'ty': -0.6416332, 'tz': 2.689531, 'rz': 0.0, 'ry': 0.01469516, 'rx': 0.2349212, 'rep': 0.0, 'v': 1, 'py': 51.22115, 'px': 85.08654, 'tx': -0.6988626, 'i': 3}, {'ty': -0.6522627, 'tz': 2.72878, 'rz': 0.0, 'ry': 0.1305089, 'rx': 0.02322578, 'rep': 0.0, 'v': 1, 'py': 51.08738, 'px': 160.1651, 'tx': 0.001562251, 'i': 4}, {'ty': -0.646583, 'tz': 2.699693, 'rz': 0.0, 'ry': 0.2381229, 'rx': 0.0684702, 'rep': 0.0, 'v': 1, 'py': 50.95146, 'px': 267.2621, 'tx': 1.004422, 'i': 5}, {'ty': -0.1486507, 'tz': 1.581367, 'rz': 0.0, 'ry': 0.8119084, 'rx': -0.337272, 'rep': 0.0, 'v': 1, 'py': 92.89941, 'px': 152.6746, 'tx': -0.0401811, 'i': 6}, {'ty': 0.9574249, 'tz': 2.685764, 'rz': 0.0, 'ry': 0.0621706, 'rx': 0.1261751, 'rep': 0.0, 'v': 1, 'py': 222.7736, 'px': 85.66982, 'tx': -0.69245, 'i': 7}, {'ty': 0.9336454, 'tz': 2.62282, 'rz': 0.0, 'ry': 0.1795054, 'rx': 0.2539564, 'rep': 0.0, 'v': 1, 'py': 222.6262, 'px': 160.6916, 'tx': 0.006291759, 'i': 8}, {'ty': 0.9433811, 'tz': 2.65992, 'rz': 0.0, 'ry': 0.1064011, 'rx': -0.1064011, 'rep': 0.0, 'v': 1, 'py': 222.25, 'px': 267.75, 'tx': 0.9941254, 'i': 9}]}
293129542 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 50, 'n': 10, 'dets': [{'ty': -0.1098449, 'tz': 0.4626773, 'rz': 0.0, 'ry': 0.0004328793, 'rx': 0.1103933, 'rep': 0.0, 'v': 1, 'py': 51.55425, 'px': 85.52405, 'tx': -0.1195225, 'i': 0}, {'ty': -0.1099667, 'tz': 0.4619684, 'rz': 0.0, 'ry': 0.1039963, 'rx': -0.01351736, 'rep': 0.0, 'v': 1, 'py': 51.37325, 'px': 160.2627, 'tx': 0.0004209153, 'i': 1}, {'ty': -0.1107336, 'tz': 0.463412, 'rz': 0.0, 'ry': -4.048635e-09, 'rx': -0.09262197, 'rep': 0.0, 'v': 1, 'py': 51.10988, 'px': 267.0, 'tx': 0.1719913, 'i': 2}, {'ty': -0.6344166, 'tz': 2.680729, 'rz': 0.0, 'ry': 0.2071647, 'rx': -0.05313814, 'rep': 0.0, 'v': 1, 'py': 51.77143, 'px': 85.44762, 'tx': -0.693218, 'i': 3}, {'ty': -0.6418732, 'tz': 2.69633, 'rz': 0.0, 'ry': 0.0376273, 'rx': -0.2508103, 'rep': 0.0, 'v': 1, 'py': 51.36893, 'px': 160.0777, 'tx': 0.0007263841, 'i': 4}, {'ty': -0.6550732, 'tz': 2.744154, 'rz': 0.0, 'ry': -8.187956e-09, 'rx': -0.1873186, 'rep': 0.0, 'v': 1, 'py': 51.17822, 'px': 267.0, 'tx': 1.018469, 'i': 5}, {'ty': -0.1482406, 'tz': 1.590899, 'rz': 0.0, 'ry': 0.7765768, 'rx': -0.3462275, 'rep': 0.0, 'v': 1, 'py': 93.13609, 'px': 152.5562, 'tx': -0.04107636, 'i': 6}, {'ty': 0.9566044, 'tz': 2.691262, 'rz': 0.0, 'ry': 0.05526247, 'rx': 0.2644627, 'rep': 0.0, 'v': 1, 'py': 222.4757, 'px': 85.95145, 'tx': -0.6912385, 'i': 7}, {'ty': 0.952318, 'tz': 2.685737, 'rz': 0.0, 'ry': 0.05854491, 'rx': -0.1259975, 'rep': 0.0, 'v': 1, 'py': 222.2264, 'px': 160.6698, 'tx': 0.006239844, 'i': 8}, {'ty': 0.9546875, 'tz': 2.698396, 'rz': 0.0, 'ry': 0.2100554, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 222.0, 'px': 267.5, 'tx': 1.006166, 'i': 9}]}
293129648 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 51, 'n': 10, 'dets': [{'ty': -0.1097576, 'tz': 0.4630947, 'rz': 0.0, 'ry': 0.06200313, 'rx': -0.07241614, 'rep': 0.0, 'v': 1, 'py': 51.6703, 'px': 85.65941, 'tx': -0.1194129, 'i': 0}, {'ty': -0.1101468, 'tz': 0.4635464, 'rz': 0.0, 'ry': 0.06236863, 'rx': 0.01089007, 'rep': 0.0, 'v': 1, 'py': 51.49481, 'px': 160.267, 'tx': 0.0004292226, 'i': 1}, {'ty': -0.1107489, 'tz': 0.4647386, 'rz': 0.0, 'ry': 0.01033786, 'rx': -0.06515741, 'rep': 0.0, 'v': 1, 'py': 51.29705, 'px': 266.8825, 'tx': 0.1722943, 'i': 2}, {'ty': -0.6348778, 'tz': 2.680807, 'rz': 0.0, 'ry': 0.1694629, 'rx': 0.1282014, 'rep': 0.0, 'v': 1, 'py': 51.72381, 'px': 85.64762, 'tx': -0.6913783, 'i': 3}, {'ty': -0.6396237, 'tz': 2.692022, 'rz': 0.0, 'ry': -1.318602e-08, 'rx': -0.301661, 'rep': 0.0, 'v': 1, 'py': 51.5, 'px': 160.098, 'tx': 0.0009154343, 'i': 4}, {'ty': -0.6531045, 'tz': 2.733502, 'rz': 0.0, 'ry': 0.1242512, 'rx': 0.1215689, 'rep': 0.0, 'v': 1, 'py': 51.11765, 'px': 266.8824, 'tx': 1.0134, 'i': 5}, {'ty': -0.1480101, 'tz': 1.58006, 'rz': 0.0, 'ry': 0.8518888, 'rx': -0.3223814, 'rep': 0.0, 'v': 1, 'py': 92.99387, 'px': 152.5337, 'tx': -0.04091969, 'i': 6}, {'ty': 0.9492424, 'tz': 2.688836, 'rz': 0.0, 'ry': 0.01374485, 'rx': -0.2383824, 'rep': 0.0, 'v': 1, 'py': 221.7788, 'px': 267.0865, 'tx': 0.9987448, 'i': 7}, {'ty': 0.9570457, 'tz': 2.698128, 'rz': 0.0, 'ry': 0.06673455, 'rx': -0.2405531, 'rep': 0.0, 'v': 1, 'py': 222.2621, 'px': 86.04855, 'tx': -0.6920933, 'i': 8}, {'ty': 0.9552492, 'tz': 2.698699, 'rz': 0.0, 'ry': 0.2395643, 'rx': 0.0670312, 'rep': 0.0, 'v': 1, 'py': 222.0485, 'px': 160.7379, 'tx': 0.006906998, 'i': 9}]}
293129756 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 52, 'n': 9, 'dets': [{'ty': -0.1109761, 'tz': 0.4668129, 'rz': 0.0, 'ry': 0.002016747, 'rx': -0.02494576, 'rep': 0.0, 'v': 1, 'py': 51.46201, 'px': 266.4206, 'tx': 0.1723154, 'i': 0}, {'ty': -0.1099477, 'tz': 0.4655764, 'rz': 0.0, 'ry': 0.06150916, 'rx': 0.0436409, 'rep': 0.0, 'v': 1, 'py': 51.91682, 'px': 85.96461, 'tx': -0.1195599, 'i': 1}, {'ty': -0.1099693, 'tz': 0.4651193, 'rz': 0.0, 'ry': 0.08209579, 'rx': 0.04034023, 'rep': 0.0, 'v': 1, 'py': 51.83651, 'px': 160.3921, 'tx': 0.000632639, 'i': 2}, {'ty': -0.6468243, 'tz': 2.732398, 'rz': 0.0, 'ry': 0.06146279, 'rx': -0.2117603, 'rep': 0.0, 'v': 1, 'py': 51.75248, 'px': 160.1881, 'tx': 0.001782983, 'i': 3}, {'ty': -0.6502614, 'tz': 2.755296, 'rz': 0.0, 'ry': 0.1422142, 'rx': 0.1422142, 'rep': 0.0, 'v': 1, 'py': 51.96, 'px': 85.96, 'tx': -0.7076036, 'i': 4}, {'ty': -0.1502426, 'tz': 1.60843, 'rz': 0.0, 'ry': 0.8571095, 'rx': -0.3359928, 'rep': 0.0, 'v': 1, 'py': 93.07006, 'px': 152.4395, 'tx': -0.04218024, 'i': 5}, {'ty': 0.9584245, 'tz': 2.717155, 'rz': 0.0, 'ry': 0.06944225, 'rx': 0.06772789, 'rep': 0.0, 'v': 1, 'py': 221.6923, 'px': 160.6923, 'tx': 0.006524816, 'i': 6}, {'ty': 0.9502281, 'tz': 2.699022, 'rz': 0.0, 'ry': -9.134011e-09, 'rx': -0.2089618, 'rep': 0.0, 'v': 1, 'py': 221.5, 'px': 267.0, 'tx': 1.001718, 'i': 7}, {'ty': 0.9671275, 'tz': 2.735398, 'rz': 0.0, 'ry': 0.1607625, 'rx': 0.02087478, 'rep': 0.0, 'v': 1, 'py': 221.9314, 'px': 86.31373, 'tx': -0.6991373, 'i': 8}]}
293129866 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 53, 'n': 9, 'dets': [{'ty': -0.1110723, 'tz': 0.4672184, 'rz': 0.0, 'ry': 0.009281069, 'rx': -0.04667239, 'rep': 0.0, 'v': 1, 'py': 51.46216, 'px': 266.4826, 'tx': 0.1725656, 'i': 0}, {'ty': -0.1101401, 'tz': 0.4664768, 'rz': 0.0, 'ry': 0.03822417, 'rx': -0.07430189, 'rep': 0.0, 'v': 1, 'py': 51.92933, 'px': 86.14445, 'tx': -0.1195002, 'i': 1}, {'ty': -0.1099972, 'tz': 0.4661815, 'rz': 0.0, 'ry': 0.005195603, 'rx': -0.07416726, 'rep': 0.0, 'v': 1, 'py': 51.9746, 'px': 160.3172, 'tx': 0.0005129617, 'i': 2}, {'ty': -0.638969, 'tz': 2.693507, 'rz': 0.0, 'ry': 0.01695865, 'rx': -0.2937177, 'rep': 0.0, 'v': 1, 'py': 51.60784, 'px': 266.1274, 'tx': 0.9915194, 'i': 3}, {'ty': -0.6508419, 'tz': 2.756569, 'rz': 0.0, 'ry': 0.03278802, 'rx': 0.1220743, 'rep': 0.0, 'v': 1, 'py': 51.93069, 'px': 160.2574, 'tx': 0.002461416, 'i': 4}, {'ty': -0.1492498, 'tz': 1.603171, 'rz': 0.0, 'ry': 0.8614684, 'rx': -0.3272347, 'rep': 0.0, 'v': 1, 'py': 93.16026, 'px': 152.4038, 'tx': -0.04224054, 'i': 5}, {'ty': 0.9591378, 'tz': 2.717379, 'rz': 0.0, 'ry': 0.0891714, 'rx': 0.036936, 'rep': 0.0, 'v': 1, 'py': 221.7596, 'px': 86.60577, 'tx': -0.6917792, 'i': 6}, {'ty': 0.9478181, 'tz': 2.692177, 'rz': 0.0, 'ry': -1.319567e-08, 'rx': -0.3018818, 'rep': 0.0, 'v': 1, 'py': 221.5, 'px': 160.902, 'tx': 0.008422622, 'i': 7}, {'ty': 0.9570417, 'tz': 2.729472, 'rz': 0.0, 'ry': 0.1272836, 'rx': -0.02242419, 'rep': 0.0, 'v': 1, 'py': 221.0874, 'px': 266.835, 'tx': 1.011457, 'i': 8}]}
293129973 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 54, 'n': 9, 'dets': [{'ty': -0.109849, 'tz': 0.4670411, 'rz': 0.0, 'ry': 0.1052979, 'rx': 0.06343872, 'rep': 0.0, 'v': 1, 'py': 52.19125, 'px': 86.34563, 'tx': -0.1193188, 'i': 0}, {'ty': -0.1102374, 'tz': 0.4673826, 'rz': 0.0, 'ry': 0.007224818, 'rx': -0.06011467, 'rep': 0.0, 'v': 1, 'py': 52.00125, 'px': 160.2592, 'tx': 0.0004201836, 'i': 1}, {'ty': -0.1105791, 'tz': 0.4663393, 'rz': 0.0, 'ry': 0.1450523, 'rx': -0.008774137, 'rep': 0.0, 'v': 1, 'py': 51.63784, 'px': 266.0044, 'tx': 0.1714673, 'i': 2}, {'ty': -0.6397989, 'tz': 2.703206, 'rz': 0.0, 'ry': -1.192166e-08, 'rx': -0.2727359, 'rep': 0.0, 'v': 1, 'py': 51.76471, 'px': 266.0, 'tx': 0.9938946, 'i': 3}, {'ty': -0.6513917, 'tz': 2.765776, 'rz': 0.0, 'ry': 0.1453837, 'rx': -0.009677357, 'rep': 0.0, 'v': 1, 'py': 52.1, 'px': 86.39, 'tx': -0.70617, 'i': 4}, {'ty': -0.1479923, 'tz': 1.594804, 'rz': 0.0, 'ry': 0.8705229, 'rx': -0.3389827, 'rep': 0.0, 'v': 1, 'py': 93.24675, 'px': 152.3896, 'tx': -0.04209874, 'i': 5}, {'ty': 0.9546131, 'tz': 2.720634, 'rz': 0.0, 'ry': 0.1910195, 'rx': 0.1839591, 'rep': 0.0, 'v': 1, 'py': 221.1584, 'px': 86.92079, 'tx': -0.6896349, 'i': 6}, {'ty': 0.9566608, 'tz': 2.729421, 'rz': 0.0, 'ry': 0.1610342, 'rx': 0.1041224, 'rep': 0.0, 'v': 1, 'py': 221.049, 'px': 160.7941, 'tx': 0.007518102, 'i': 7}, {'ty': 0.9544844, 'tz': 2.727474, 'rz': 0.0, 'ry': 0.2396087, 'rx': 0.03217613, 'rep': 0.0, 'v': 1, 'py': 220.8911, 'px': 266.4456, 'tx': 1.007033, 'i': 8}]}
