# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=300208917
300208917 markers_init {'rc': 0, 'backend': 'whycon'}
300208917 crazy_init {'rc': 0}
300208917 crazy_arm {}
300209846 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
300210351 fr_init {'rc': 0}
300210351 fr_open_frames {'rc': 0}
300210352 fr_open_events {'rc': 0}
300210352 fr_open_scalars {'rc': 0}
300210352 fr_task_start {'rc': 0}
300210352 takeoff {'rc': 0, 'h': 0.6}
300213092 hover_start {'alt': 0.6}
300213104 tick {'dets': [{'ty': -0.1045945, 'tz': 0.3961566, 'rz': 0.0, 'ry': 0.04103632, 'rx': -0.01520867, 'rep': 0.0, 'v': 1, 'py': 43.88217, 'px': 74.42596, 'tx': -0.1175884, 'i': 0}, {'ty': -0.1043253, 'tz': 0.3957218, 'rz': 0.0, 'ry': 0.01748669, 'rx': 0.09630289, 'rep': 0.0, 'v': 1, 'py': 43.99465, 'px': 161.8163, 'tx': 0.002493081, 'i': 1}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.0004464351, 0.0004057098, -0.007199113, 9.694249e-05), 'i': 0, 'n': 2}
300213212 tick {'dets': [{'ty': -0.1048484, 'tz': 0.4117027, 'rz': 0.0, 'ry': 0.02452195, 'rx': 0.02434489, 'rep': 0.0, 'v': 1, 'py': 46.57859, 'px': 77.60559, 'tx': -0.1176622, 'i': 0}, {'ty': -0.1044734, 'tz': 0.4106933, 'rz': 0.0, 'ry': 0.03654065, 'rx': 0.05974834, 'rep': 0.0, 'v': 1, 'py': 46.66137, 'px': 161.7071, 'tx': 0.002431855, 'i': 1}, {'ty': -0.104516, 'tz': 0.4109674, 'rz': 0.0, 'ry': 0.05919872, 'rx': 0.01153659, 'rep': 0.0, 'v': 1, 'py': 46.6804, 'px': 282.0633, 'tx': 0.1739994, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.001361899, 0.001437439, 0.07587025, 0.002941552), 'i': 1, 'n': 3}
300213319 tick {'dets': [{'ty': -0.1050309, 'tz': 0.4300765, 'rz': 0.0, 'ry': 0.05385458, 'rx': 0.01837625, 'rep': 0.0, 'v': 1, 'py': 49.59298, 'px': 80.92509, 'tx': -0.1179614, 'i': 0}, {'ty': -0.1046275, 'tz': 0.4291301, 'rz': 0.0, 'ry': 0.08878266, 'rx': 0.04236444, 'rep': 0.0, 'v': 1, 'py': 49.70873, 'px': 161.4232, 'tx': 0.002118461, 'i': 1}, {'ty': -0.1045856, 'tz': 0.4294484, 'rz': 0.0, 'ry': 0.06871248, 'rx': 0.007603287, 'rep': 0.0, 'v': 1, 'py': 49.78895, 'px': 276.5763, 'tx': 0.1736508, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005362258, -0.001262384, 0.5996904, 0.003096778), 'i': 2, 'n': 3}
300213427 tick {'dets': [{'ty': -0.104941, 'tz': 0.4395149, 'rz': 0.0, 'ry': 0.01598581, 'rx': 0.06980774, 'rep': 0.0, 'v': 1, 'py': 51.16393, 'px': 82.66721, 'tx': -0.1178943, 'i': 0}, {'ty': -0.1048833, 'tz': 0.4403393, 'rz': 0.0, 'ry': 0.0009010039, 'rx': -0.03338405, 'rep': 0.0, 'v': 1, 'py': 51.33058, 'px': 161.3427, 'tx': 0.002050789, 'i': 1}, {'ty': -0.1045935, 'tz': 0.4402176, 'rz': 0.0, 'ry': 0.08549822, 'rx': 0.003786059, 'rep': 0.0, 'v': 1, 'py': 51.50138, 'px': 273.7166, 'tx': 0.1736388, 'i': 2}, {'ty': 0.1352551, 'tz': 0.4409566, 'rz': 0.0, 'ry': 0.07466816, 'rx': 0.01166524, 'rep': 0.0, 'v': 1, 'py': 208.4305, 'px': 82.45988, 'tx': -0.1185981, 'i': 3}, {'ty': 0.1345622, 'tz': 0.4385212, 'rz': 0.0, 'ry': 0.1369888, 'rx': -0.002871374, 'rep': 0.0, 'v': 1, 'py': 208.4662, 'px': 161.0275, 'tx': 0.001562905, 'i': 4}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005175061, -0.001196736, 0.6076086, 0.003096778), 'i': 3, 'n': 5}
300213535 tick {'dets': [{'ty': -0.1048553, 'tz': 0.4478238, 'rz': 0.0, 'ry': 0.002596033, 'rx': 0.07984251, 'rep': 0.0, 'v': 1, 'py': 52.49626, 'px': 83.97643, 'tx': -0.1180894, 'i': 0}, {'ty': -0.104968, 'tz': 0.4484212, 'rz': 0.0, 'ry': 0.003147515, 'rx': 0.09462334, 'rep': 0.0, 'v': 1, 'py': 52.5137, 'px': 160.9852, 'tx': 0.001532305, 'i': 1}, {'ty': -0.1042872, 'tz': 0.4486425, 'rz': 0.0, 'ry': 0.06586406, 'rx': -0.05096312, 'rep': 0.0, 'v': 1, 'py': 52.9845, 'px': 271.4449, 'tx': 0.1734267, 'i': 2}, {'ty': 0.1351284, 'tz': 0.4480576, 'rz': 0.0, 'ry': 0.08071087, 'rx': 0.05971078, 'rep': 0.0, 'v': 1, 'py': 206.9476, 'px': 83.92684, 'tx': -0.1182281, 'i': 3}, {'ty': 0.1353684, 'tz': 0.4487751, 'rz': 0.0, 'ry': 0.04922083, 'rx': 0.02538259, 'rep': 0.0, 'v': 1, 'py': 206.9627, 'px': 160.9616, 'tx': 0.001496794, 'i': 4}, {'ty': 0.1352122, 'tz': 0.4481331, 'rz': 0.0, 'ry': 0.1018372, 'rx': 0.04025693, 'rep': 0.0, 'v': 1, 'py': 206.9868, 'px': 271.1193, 'tx': 0.1727237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000441952, -0.001010293, 0.6229186, 0.003095634), 'i': 4, 'n': 6}
300217789 tick {'dets': [{'ty': -0.1065101, 'tz': 0.5236073, 'rz': 0.0, 'ry': 0.03031871, 'rx': -0.03888375, 'rep': 0.0, 'v': 1, 'py': 61.35519, 'px': 97.63466, 'tx': -0.1132673, 'i': 0}, {'ty': -0.1066677, 'tz': 0.523737, 'rz': 0.0, 'ry': 0.03680442, 'rx': -0.05450317, 'rep': 0.0, 'v': 1, 'py': 61.28293, 'px': 163.721, 'tx': 0.006759646, 'i': 1}, {'ty': -0.1070352, 'tz': 0.5242209, 'rz': 0.0, 'ry': 0.05988372, 'rx': -0.02524329, 'rep': 0.0, 'v': 1, 'py': 61.13501, 'px': 258.2935, 'tx': 0.1787289, 'i': 2}, {'ty': 0.1335719, 'tz': 0.5227067, 'rz': 0.0, 'ry': 0.09278423, 'rx': 0.007490465, 'rep': 0.0, 'v': 1, 'py': 193.6718, 'px': 97.83981, 'tx': -0.1127005, 'i': 3}, {'ty': 0.1335283, 'tz': 0.5228367, 'rz': 0.0, 'ry': 0.09564283, 'rx': 0.005277097, 'rep': 0.0, 'v': 1, 'py': 193.6295, 'px': 163.9282, 'tx': 0.007123923, 'i': 4}, {'ty': 0.1335035, 'tz': 0.5230902, 'rz': 0.0, 'ry': 0.05326424, 'rx': -0.001314365, 'rep': 0.0, 'v': 1, 'py': 193.5802, 'px': 258.3475, 'tx': 0.1784412, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (8.709477e-05, -0.0001016092, 0.6215779, -0.0003395029), 'i': 43, 'n': 6}
300217894 tick {'dets': [{'ty': -0.1069249, 'tz': 0.5253195, 'rz': 0.0, 'ry': 0.01422632, 'rx': 0.04519935, 'rep': 0.0, 'v': 1, 'py': 61.31865, 'px': 258.1125, 'tx': 0.1787736, 'i': 0}, {'ty': -0.1060709, 'tz': 0.5230582, 'rz': 0.0, 'ry': 0.1114097, 'rx': -0.0001957296, 'rep': 0.0, 'v': 1, 'py': 61.53569, 'px': 97.8651, 'tx': -0.1127304, 'i': 1}, {'ty': -0.106355, 'tz': 0.5236555, 'rz': 0.0, 'ry': 0.1083894, 'rx': 0.01929198, 'rep': 0.0, 'v': 1, 'py': 61.44593, 'px': 163.7893, 'tx': 0.006882648, 'i': 2}, {'ty': 0.1335137, 'tz': 0.5250107, 'rz': 0.0, 'ry': 0.03644307, 'rx': -0.05743906, 'rep': 0.0, 'v': 1, 'py': 193.3166, 'px': 258.2097, 'tx': 0.1788455, 'i': 3}, {'ty': 0.1334618, 'tz': 0.5229027, 'rz': 0.0, 'ry': 0.1222997, 'rx': -0.007921659, 'rep': 0.0, 'v': 1, 'py': 193.5835, 'px': 98.06745, 'tx': -0.1123299, 'i': 4}, {'ty': 0.1331309, 'tz': 0.5225286, 'rz': 0.0, 'ry': 0.1363655, 'rx': -0.001536318, 'rep': 0.0, 'v': 1, 'py': 193.4537, 'px': 163.9576, 'tx': 0.007172961, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (7.33051e-05, -0.0001275775, 0.6207585, -0.0003394538), 'i': 44, 'n': 6}
300218003 tick {'dets': [{'ty': -0.1064802, 'tz': 0.5263053, 'rz': 0.0, 'ry': 0.08039248, 'rx': -0.03455917, 'rep': 0.0, 'v': 1, 'py': 61.67218, 'px': 98.22852, 'tx': -0.1127668, 'i': 0}, {'ty': -0.1065168, 'tz': 0.5262753, 'rz': 0.0, 'ry': 0.03248206, 'rx': -0.03244852, 'rep': 0.0, 'v': 1, 'py': 61.64878, 'px': 163.9329, 'tx': 0.007179299, 'i': 1}, {'ty': -0.1068081, 'tz': 0.5262971, 'rz': 0.0, 'ry': 0.09502273, 'rx': -0.01282921, 'rep': 0.0, 'v': 1, 'py': 61.49167, 'px': 257.9485, 'tx': 0.1788068, 'i': 2}, {'ty': 0.1338304, 'tz': 0.5267529, 'rz': 0.0, 'ry': 0.02170352, 'rx': 0.06219002, 'rep': 0.0, 'v': 1, 'py': 193.2474, 'px': 98.48692, 'tx': -0.1123906, 'i': 3}, {'ty': 0.13364, 'tz': 0.5262823, 'rz': 0.0, 'ry': 0.02803378, 'rx': -0.05891343, 'rep': 0.0, 'v': 1, 'py': 193.2087, 'px': 164.1205, 'tx': 0.007521781, 'i': 4}, {'ty': 0.1334616, 'tz': 0.5268473, 'rz': 0.0, 'ry': 0.01602984, 'rx': -0.05796646, 'rep': 0.0, 'v': 1, 'py': 193.0325, 'px': 258.0206, 'tx': 0.1791256, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (6.256623e-05, -0.0001574965, 0.6198858, -0.0003394538), 'i': 45, 'n': 6}
300218110 tick {'dets': [{'ty': -0.106634, 'tz': 0.5282967, 'rz': 0.0, 'ry': 0.0290188, 'rx': -0.02066462, 'rep': 0.0, 'v': 1, 'py': 61.80809, 'px': 98.50595, 'tx': -0.112685, 'i': 0}, {'ty': -0.1064617, 'tz': 0.5270402, 'rz': 0.0, 'ry': 0.06877808, 'rx': 0.01414466, 'rep': 0.0, 'v': 1, 'py': 61.76364, 'px': 164.0522, 'tx': 0.007407758, 'i': 1}, {'ty': -0.1069467, 'tz': 0.5279143, 'rz': 0.0, 'ry': 0.09240175, 'rx': 0.001631522, 'rep': 0.0, 'v': 1, 'py': 61.59522, 'px': 257.7458, 'tx': 0.1789852, 'i': 2}, {'ty': 0.1337054, 'tz': 0.5277755, 'rz': 0.0, 'ry': 0.04926702, 'rx': -0.02275597, 'rep': 0.0, 'v': 1, 'py': 193.0372, 'px': 98.687, 'tx': -0.1122424, 'i': 3}, {'ty': 0.1332462, 'tz': 0.5266645, 'rz': 0.0, 'ry': 0.07752472, 'rx': 0.01891141, 'rep': 0.0, 'v': 1, 'py': 192.9399, 'px': 164.1668, 'tx': 0.007611871, 'i': 4}, {'ty': 0.1335604, 'tz': 0.5285971, 'rz': 0.0, 'ry': 0.04235647, 'rx': -0.001743698, 'rep': 0.0, 'v': 1, 'py': 192.8446, 'px': 257.9028, 'tx': 0.1795045, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.960947e-05, -0.0001682085, 0.6195459, -0.0003394538), 'i': 46, 'n': 6}
300218217 tick {'dets': [{'ty': -0.1066199, 'tz': 0.5297771, 'rz': 0.0, 'ry': 0.02540184, 'rx': -0.01272662, 'rep': 0.0, 'v': 1, 'py': 61.9784, 'px': 98.8768, 'tx': -0.1123194, 'i': 0}, {'ty': -0.1066464, 'tz': 0.5299676, 'rz': 0.0, 'ry': 0.02509431, 'rx': -0.05623247, 'rep': 0.0, 'v': 1, 'py': 61.98483, 'px': 164.1869, 'tx': 0.007696581, 'i': 1}, {'ty': -0.1069334, 'tz': 0.529911, 'rz': 0.0, 'ry': 0.03727359, 'rx': -0.05995917, 'rep': 0.0, 'v': 1, 'py': 61.82249, 'px': 257.5357, 'tx': 0.179276, 'i': 2}, {'ty': 0.1333865, 'tz': 0.5290654, 'rz': 0.0, 'ry': 0.1163893, 'rx': -0.003913626, 'rep': 0.0, 'v': 1, 'py': 192.6854, 'px': 99.04816, 'tx': -0.111854, 'i': 3}, {'ty': 0.1333674, 'tz': 0.5297938, 'rz': 0.0, 'ry': 0.04812266, 'rx': 0.03894177, 'rep': 0.0, 'v': 1, 'py': 192.5751, 'px': 164.3107, 'tx': 0.007921547, 'i': 4}, {'ty': 0.1333436, 'tz': 0.5300579, 'rz': 0.0, 'ry': 0.06717822, 'rx': 0.03122709, 'rep': 0.0, 'v': 1, 'py': 192.526, 'px': 257.6115, 'tx': 0.179465, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.596336e-05, -0.0001854243, 0.6188367, -0.0003393237), 'i': 47, 'n': 6}
300218326 tick {'dets': [{'ty': -0.1066566, 'tz': 0.5300836, 'rz': 0.0, 'ry': 0.0491523, 'rx': 0.1002244, 'rep': 0.0, 'v': 1, 'py': 61.99197, 'px': 164.3012, 'tx': 0.007908428, 'i': 0}, {'ty': -0.1070652, 'tz': 0.5319144, 'rz': 0.0, 'ry': 0.05500269, 'rx': 0.004599418, 'rep': 0.0, 'v': 1, 'py': 61.97018, 'px': 257.3658, 'tx': 0.1796403, 'i': 1}, {'ty': -0.1064103, 'tz': 0.5307614, 'rz': 0.0, 'ry': 0.0756626, 'rx': 0.00353223, 'rep': 0.0, 'v': 1, 'py': 62.19984, 'px': 99.10637, 'tx': -0.1121054, 'i': 2}, {'ty': 0.1336053, 'tz': 0.5312322, 'rz': 0.0, 'ry': 0.07360557, 'rx': -0.00586088, 'rep': 0.0, 'v': 1, 'py': 192.5076, 'px': 99.39823, 'tx': -0.1116671, 'i': 3}, {'ty': 0.1336696, 'tz': 0.5320941, 'rz': 0.0, 'ry': 0.05039877, 'rx': 0.05468423, 'rep': 0.0, 'v': 1, 'py': 192.425, 'px': 164.386, 'tx': 0.008094865, 'i': 4}, {'ty': 0.1336586, 'tz': 0.5321054, 'rz': 0.0, 'ry': 0.03843454, 'rx': 0.01854681, 'rep': 0.0, 'v': 1, 'py': 192.4175, 'px': 257.4811, 'tx': 0.1799175, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.409229e-05, -0.000190838, 0.6181696, -0.0003388083), 'i': 48, 'n': 6}
300218434 tick {'dets': [{'ty': -0.1065857, 'tz': 0.5324773, 'rz': 0.0, 'ry': 0.07319154, 'rx': 0.0302788, 'rep': 0.0, 'v': 1, 'py': 62.29116, 'px': 99.38361, 'tx': -0.1119558, 'i': 0}, {'ty': -0.106762, 'tz': 0.5326678, 'rz': 0.0, 'ry': 0.06778347, 'rx': 0.03028711, 'rep': 0.0, 'v': 1, 'py': 62.21637, 'px': 164.2658, 'tx': 0.007881578, 'i': 1}, {'ty': -0.106994, 'tz': 0.5329573, 'rz': 0.0, 'ry': 0.07323399, 'rx': -0.0009253029, 'rep': 0.0, 'v': 1, 'py': 62.12225, 'px': 257.1964, 'tx': 0.1796793, 'i': 2}, {'ty': 0.1335797, 'tz': 0.5321462, 'rz': 0.0, 'ry': 0.09206631, 'rx': 0.01781212, 'rep': 0.0, 'v': 1, 'py': 192.3693, 'px': 99.44006, 'tx': -0.111782, 'i': 3}, {'ty': 0.1332853, 'tz': 0.5315889, 'rz': 0.0, 'ry': 0.09776978, 'rx': 0.03389252, 'rep': 0.0, 'v': 1, 'py': 192.2855, 'px': 164.3782, 'tx': 0.008072886, 'i': 4}, {'ty': 0.1329189, 'tz': 0.5315888, 'rz': 0.0, 'ry': 0.1213246, 'rx': 0.03227484, 'rep': 0.0, 'v': 1, 'py': 192.0868, 'px': 257.309, 'tx': 0.1794255, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.86903e-05, -0.0001819576, 0.6174302, -0.0003386855), 'i': 49, 'n': 6}
300218544 tick {'dets': [{'ty': -0.1066592, 'tz': 0.5342805, 'rz': 0.0, 'ry': 0.01795415, 'rx': -0.06464619, 'rep': 0.0, 'v': 1, 'py': 62.44624, 'px': 99.59013, 'tx': -0.1119522, 'i': 0}, {'ty': -0.1068883, 'tz': 0.5345929, 'rz': 0.0, 'ry': 0.04474849, 'rx': 0.07339631, 'rep': 0.0, 'v': 1, 'py': 62.35633, 'px': 164.2135, 'tx': 0.007813013, 'i': 1}, {'ty': -0.1071494, 'tz': 0.5351954, 'rz': 0.0, 'ry': 0.04138651, 'rx': -0.03289669, 'rep': 0.0, 'v': 1, 'py': 62.28059, 'px': 256.7953, 'tx': 0.1796892, 'i': 2}, {'ty': 0.1332396, 'tz': 0.5345251, 'rz': 0.0, 'ry': 0.07586202, 'rx': -0.03740207, 'rep': 0.0, 'v': 1, 'py': 191.8638, 'px': 164.3852, 'tx': 0.00813049, 'i': 3}, {'ty': 0.1330368, 'tz': 0.5348004, 'rz': 0.0, 'ry': 0.004426617, 'rx': 0.05851324, 'rep': 0.0, 'v': 1, 'py': 191.7174, 'px': 257.05, 'tx': 0.180029, 'i': 4}, {'ty': 0.1336034, 'tz': 0.534564, 'rz': 0.0, 'ry': 0.07673366, 'rx': -0.01021611, 'rep': 0.0, 'v': 1, 'py': 192.0547, 'px': 99.69444, 'tx': -0.1118182, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (3.75738e-05, -0.0001631826, 0.6167613, -0.0003386596), 'i': 50, 'n': 6}
300218651 tick {'dets': [{'ty': -0.1065316, 'tz': 0.5355171, 'rz': 0.0, 'ry': 0.03269666, 'rx': 0.08707801, 'rep': 0.0, 'v': 1, 'py': 62.64783, 'px': 99.79771, 'tx': -0.1118257, 'i': 0}, {'ty': -0.1068571, 'tz': 0.5360192, 'rz': 0.0, 'ry': 0.04170533, 'rx': -0.0402444, 'rep': 0.0, 'v': 1, 'py': 62.52649, 'px': 164.2062, 'tx': 0.007820326, 'i': 1}, {'ty': -0.1071505, 'tz': 0.5358074, 'rz': 0.0, 'ry': 0.05034508, 'rx': -0.07814574, 'rep': 0.0, 'v': 1, 'py': 62.3459, 'px': 256.732, 'tx': 0.179777, 'i': 2}, {'ty': 0.1330487, 'tz': 0.5350244, 'rz': 0.0, 'ry': 0.009893555, 'rx': 0.1033717, 'rep': 0.0, 'v': 1, 'py': 191.6938, 'px': 99.92593, 'tx': -0.1114849, 'i': 3}, {'ty': 0.1332532, 'tz': 0.5353347, 'rz': 0.0, 'ry': 0.08307243, 'rx': 0.009023548, 'rep': 0.0, 'v': 1, 'py': 191.7624, 'px': 164.438, 'tx': 0.008240697, 'i': 4}, {'ty': 0.1329776, 'tz': 0.5350778, 'rz': 0.0, 'ry': 0.04242185, 'rx': 0.09683002, 'rep': 0.0, 'v': 1, 'py': 191.6484, 'px': 256.7459, 'tx': 0.1795581, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (2.819739e-05, -0.0001509591, 0.6163941, -0.0003386596), 'i': 51, 'n': 6}
300218757 tick {'dets': [{'ty': -0.1066813, 'tz': 0.5381229, 'rz': 0.0, 'ry': 0.04636517, 'rx': 0.06504524, 'rep': 0.0, 'v': 1, 'py': 62.84539, 'px': 164.3084, 'tx': 0.008041784, 'i': 0}, {'ty': -0.1069314, 'tz': 0.538054, 'rz': 0.0, 'ry': 0.03483761, 'rx': -0.07948923, 'rep': 0.0, 'v': 1, 'py': 62.70404, 'px': 256.2399, 'tx': 0.1796125, 'i': 1}, {'ty': -0.1065059, 'tz': 0.537712, 'rz': 0.0, 'ry': 0.0538138, 'rx': -0.07659628, 'rep': 0.0, 'v': 1, 'py': 62.89575, 'px': 100.0609, 'tx': -0.1117932, 'i': 2}, {'ty': 0.1336434, 'tz': 0.5383384, 'rz': 0.0, 'ry': 0.05624319, 'rx': 0.02967846, 'rep': 0.0, 'v': 1, 'py': 191.571, 'px': 100.1632, 'tx': -0.1117323, 'i': 3}, {'ty': 0.1331759, 'tz': 0.5374224, 'rz': 0.0, 'ry': 0.03400383, 'rx': 0.06457269, 'rep': 0.0, 'v': 1, 'py': 191.4422, 'px': 164.4595, 'tx': 0.008312997, 'i': 4}, {'ty': 0.132989, 'tz': 0.5380764, 'rz': 0.0, 'ry': 0.08239324, 'rx': -0.02457443, 'rep': 0.0, 'v': 1, 'py': 191.2552, 'px': 256.3281, 'tx': 0.1797845, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (1.311259e-05, -0.0001355788, 0.615923, -0.0003386054), 'i': 52, 'n': 6}
300218864 tick {'dets': [{'ty': -0.1066044, 'tz': 0.5394626, 'rz': 0.0, 'ry': 0.07943068, 'rx': 0.008692389, 'rep': 0.0, 'v': 1, 'py': 63.0284, 'px': 100.2047, 'tx': -0.1118881, 'i': 0}, {'ty': -0.1065635, 'tz': 0.5388064, 'rz': 0.0, 'ry': 0.1022634, 'rx': -0.001584046, 'rep': 0.0, 'v': 1, 'py': 62.98093, 'px': 164.3101, 'tx': 0.008055222, 'i': 1}, {'ty': -0.1070069, 'tz': 0.5398074, 'rz': 0.0, 'ry': 0.06801992, 'rx': -0.006673528, 'rep': 0.0, 'v': 1, 'py': 62.84983, 'px': 256.0747, 'tx': 0.1798884, 'i': 2}, {'ty': 0.1330587, 'tz': 0.5377938, 'rz': 0.0, 'ry': 0.1150603, 'rx': -0.06067398, 'rep': 0.0, 'v': 1, 'py': 191.33, 'px': 100.3616, 'tx': -0.1112493, 'i': 3}, {'ty': 0.1330556, 'tz': 0.5389956, 'rz': 0.0, 'ry': 0.03591433, 'rx': 0.02899877, 'rep': 0.0, 'v': 1, 'py': 191.1693, 'px': 164.4922, 'tx': 0.008398379, 'i': 4}, {'ty': 0.1332388, 'tz': 0.5396655, 'rz': 0.0, 'ry': 0.0235911, 'rx': -0.07053745, 'rep': 0.0, 'v': 1, 'py': 191.1788, 'px': 256.0853, 'tx': 0.1798609, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-9.898916e-06, -0.0001181089, 0.6152897, -0.0003383639), 'i': 53, 'n': 6}
300218973 tick {'dets': [{'ty': -0.1067723, 'tz': 0.5405784, 'rz': 0.0, 'ry': 0.06497349, 'rx': -0.03646054, 'rep': 0.0, 'v': 1, 'py': 63.05643, 'px': 100.4456, 'tx': -0.1116677, 'i': 0}, {'ty': -0.1068729, 'tz': 0.5412381, 'rz': 0.0, 'ry': 0.03366963, 'rx': -0.05769909, 'rep': 0.0, 'v': 1, 'py': 63.07226, 'px': 164.3555, 'tx': 0.008176739, 'i': 1}, {'ty': -0.1071505, 'tz': 0.541996, 'rz': 0.0, 'ry': 0.0253569, 'rx': -0.06124949, 'rep': 0.0, 'v': 1, 'py': 63.00419, 'px': 255.8684, 'tx': 0.1802299, 'i': 2}, {'ty': 0.1331095, 'tz': 0.5395655, 'rz': 0.0, 'ry': 0.1119575, 'rx': 0.03525072, 'rep': 0.0, 'v': 1, 'py': 191.1229, 'px': 100.6055, 'tx': -0.1111593, 'i': 3}, {'ty': 0.1332347, 'tz': 0.5405677, 'rz': 0.0, 'ry': 0.06965565, 'rx': -0.00425415, 'rep': 0.0, 'v': 1, 'py': 191.0578, 'px': 164.5099, 'tx': 0.008456178, 'i': 4}, {'ty': 0.1335081, 'tz': 0.5416293, 'rz': 0.0, 'ry': -1.849397e-09, 'rx': -0.04230928, 'rep': 0.0, 'v': 1, 'py': 191.0641, 'px': 255.9646, 'tx': 0.1802887, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-2.579171e-05, -0.0001101444, 0.6148015, -0.000338166), 'i': 54, 'n': 6}
300219083 tick {'dets': [{'ty': -0.1063653, 'tz': 0.5414629, 'rz': 0.0, 'ry': 0.03508505, 'rx': 0.09498823, 'rep': 0.0, 'v': 1, 'py': 63.36616, 'px': 100.697, 'tx': -0.1113784, 'i': 0}, {'ty': -0.1065913, 'tz': 0.542089, 'rz': 0.0, 'ry': 0.06324315, 'rx': -0.04861822, 'rep': 0.0, 'v': 1, 'py': 63.31139, 'px': 164.3949, 'tx': 0.008263789, 'i': 1}, {'ty': -0.1071565, 'tz': 0.5435288, 'rz': 0.0, 'ry': 0.03842494, 'rx': 0.02273051, 'rep': 0.0, 'v': 1, 'py': 63.16175, 'px': 255.7422, 'tx': 0.1805017, 'i': 2}, {'ty': 0.1335328, 'tz': 0.5426538, 'rz': 0.0, 'ry': 0.022147, 'rx': 0.03867951, 'rep': 0.0, 'v': 1, 'py': 190.9431, 'px': 100.8878, 'tx': -0.1112642, 'i': 3}, {'ty': 0.13347, 'tz': 0.5421033, 'rz': 0.0, 'ry': 0.07019258, 'rx': -0.002660029, 'rep': 0.0, 'v': 1, 'py': 190.9817, 'px': 164.5729, 'tx': 0.008598555, 'i': 4}, {'ty': 0.1335137, 'tz': 0.5425844, 'rz': 0.0, 'ry': 0.04776059, 'rx': -0.06239271, 'rep': 0.0, 'v': 1, 'py': 190.942, 'px': 255.8385, 'tx': 0.1803694, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-3.278463e-05, -0.0001082668, 0.6144825, -0.000338023), 'i': 55, 'n': 6}
300219193 tick {'dets': [{'ty': -0.1061697, 'tz': 0.5435942, 'rz': 0.0, 'ry': 0.110871, 'rx': -0.004908497, 'rep': 0.0, 'v': 1, 'py': 63.69198, 'px': 101.0051, 'tx': -0.1112359, 'i': 0}, {'ty': -0.1066876, 'tz': 0.5451178, 'rz': 0.0, 'ry': 0.02902326, 'rx': 0.03115861, 'rep': 0.0, 'v': 1, 'py': 63.57542, 'px': 164.4975, 'tx': 0.008503786, 'i': 1}, {'ty': -0.10654, 'tz': 0.5444227, 'rz': 0.0, 'ry': 0.07639153, 'rx': -0.01707631, 'rep': 0.0, 'v': 1, 'py': 63.58155, 'px': 255.3143, 'tx': 0.1799905, 'i': 2}, {'ty': 0.1337228, 'tz': 0.543843, 'rz': 0.0, 'ry': 0.08287495, 'rx': 0.04772352, 'rep': 0.0, 'v': 1, 'py': 190.8886, 'px': 101.1148, 'tx': -0.1110798, 'i': 3}, {'ty': 0.1336821, 'tz': 0.544741, 'rz': 0.0, 'ry': 0.03791916, 'rx': 0.0488068, 'rep': 0.0, 'v': 1, 'py': 190.7502, 'px': 164.7062, 'tx': 0.00889229, 'i': 4}, {'ty': 0.1334821, 'tz': 0.5449415, 'rz': 0.0, 'ry': 0.08762647, 'rx': 0.004960371, 'rep': 0.0, 'v': 1, 'py': 190.6184, 'px': 255.5562, 'tx': 0.1806193, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-3.587093e-05, -0.0001099143, 0.6139767, -0.0003380045), 'i': 56, 'n': 6}
