# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305187851
305187851 markers_init {'rc': 0, 'backend': 'whycon'}
305187851 crazy_init {'rc': 0}
305187851 crazy_arm {}
305188967 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305189469 fr_init {'rc': 0}
305189469 fr_open_frames {'rc': 0}
305189469 fr_open_events {'rc': 0}
305189469 fr_open_scalars {'rc': 0}
305189469 fr_task_start {'rc': 0}
305189469 takeoff {'rc': 0, 'h': 0.6}
305196519 takeoff_settled {}
305196519 crazy_hl_stop {'rc': 0}
305196674 hover_pin_ready {'alt': 0.6}
305196674 hover_start {'alt': 0.6}
305196683 tick {'dets': [{'ty': -0.1198534, 'tz': 0.632637, 'rz': 0.0, 'ry': 0.02317891, 'rx': 0.09983665, 'rep': 0.0, 'v': 1, 'py': 65.38143, 'px': 159.6717, 'tx': -0.0007203627, 'i': 0}, {'ty': -0.1205008, 'tz': 0.6344247, 'rz': 0.0, 'ry': 0.04102453, 'rx': 0.05602708, 'rep': 0.0, 'v': 1, 'py': 65.24112, 'px': 250.9222, 'tx': 0.2000807, 'i': 1}, {'ty': -0.1194724, 'tz': 0.6332829, 'rz': 0.0, 'ry': 0.09666591, 'rx': -0.01496378, 'rep': 0.0, 'v': 1, 'py': 65.6106, 'px': 95.98738, 'tx': -0.1406108, 'i': 2}, {'ty': 0.1604183, 'tz': 0.6340957, 'rz': 0.0, 'ry': 0.03240693, 'rx': -0.02551528, 'rep': 0.0, 'v': 1, 'py': 192.9363, 'px': 96.12992, 'tx': -0.1404778, 'i': 3}, {'ty': 0.1605513, 'tz': 0.6341408, 'rz': 0.0, 'ry': 0.0295584, 'rx': -0.0244906, 'rep': 0.0, 'v': 1, 'py': 192.9916, 'px': 159.9384, 'tx': -0.0001354939, 'i': 4}, {'ty': 0.1600582, 'tz': 0.633105, 'rz': 0.0, 'ry': 0.08857808, 'rx': -0.04097017, 'rep': 0.0, 'v': 1, 'py': 192.8865, 'px': 250.9352, 'tx': 0.1996932, 'i': 5}], 'vpe': (-0.0004436415, 0.0003976645, 0.6390957), 'alt': 0.6, 'cf2': (-0.0004436415, 0.0003976645, -0.01248079, 9.657537e-05), 'i': 0, 'n': 6}
305201326 tick {'dets': [{'ty': -0.1190945, 'tz': 0.5998162, 'rz': 0.0, 'ry': 0.06262103, 'rx': 0.1062292, 'rep': 0.0, 'v': 1, 'py': 62.75758, 'px': 256.2386, 'tx': 0.2002272, 'i': 0}, {'ty': -0.1185177, 'tz': 0.6011614, 'rz': 0.0, 'ry': 0.02127119, 'rx': 0.07100301, 'rep': 0.0, 'v': 1, 'py': 63.16224, 'px': 93.01744, 'tx': -0.1396716, 'i': 1}, {'ty': -0.1186116, 'tz': 0.6007705, 'rz': 0.0, 'ry': 0.004466802, 'rx': 0.07283043, 'rep': 0.0, 'v': 1, 'py': 63.08024, 'px': 160.1703, 'tx': 0.0003549164, 'i': 2}, {'ty': 0.1612835, 'tz': 0.5992633, 'rz': 0.0, 'ry': 0.07453979, 'rx': 0.04030527, 'rep': 0.0, 'v': 1, 'py': 197.592, 'px': 93.36488, 'tx': -0.1385085, 'i': 3}, {'ty': 0.1612292, 'tz': 0.5999088, 'rz': 0.0, 'ry': 0.02889998, 'rx': 0.04752967, 'rep': 0.0, 'v': 1, 'py': 197.4824, 'px': 160.46, 'tx': 0.000957173, 'i': 4}, {'ty': 0.1608595, 'tz': 0.5993834, 'rz': 0.0, 'ry': 0.09707553, 'rx': -0.02167226, 'rep': 0.0, 'v': 1, 'py': 197.3725, 'px': 256.5455, 'tx': 0.2007207, 'i': 5}], 'vpe': (-0.0001707264, -0.0001136932, 0.6049088), 'alt': 0.6, 'cf2': (-0.0001707264, -0.0001136932, 0.6054514, -0.0006267467), 'i': 43, 'n': 6}
305201433 tick {'dets': [{'ty': -0.1184644, 'tz': 0.6012179, 'rz': 0.0, 'ry': 0.04629594, 'rx': -0.04782078, 'rep': 0.0, 'v': 1, 'py': 63.19318, 'px': 93.00455, 'tx': -0.1397116, 'i': 0}, {'ty': -0.1183247, 'tz': 0.600359, 'rz': 0.0, 'ry': 0.008395374, 'rx': 0.0857697, 'rep': 0.0, 'v': 1, 'py': 63.179, 'px': 160.1669, 'tx': 0.0003475875, 'i': 1}, {'ty': -0.1190974, 'tz': 0.6012863, 'rz': 0.0, 'ry': 0.06843655, 'rx': 0.05259769, 'rep': 0.0, 'v': 1, 'py': 62.89613, 'px': 256.279, 'tx': 0.2008021, 'i': 2}, {'ty': 0.1618099, 'tz': 0.6001902, 'rz': 0.0, 'ry': 0.05563526, 'rx': 0.001363533, 'rep': 0.0, 'v': 1, 'py': 197.725, 'px': 93.26667, 'tx': -0.1389271, 'i': 3}, {'ty': 0.1610888, 'tz': 0.5988361, 'rz': 0.0, 'ry': 0.09383569, 'rx': -0.02608319, 'rep': 0.0, 'v': 1, 'py': 197.5536, 'px': 160.4819, 'tx': 0.001000911, 'i': 4}, {'ty': 0.1609699, 'tz': 0.5998302, 'rz': 0.0, 'ry': 0.06427073, 'rx': -0.02680746, 'rep': 0.0, 'v': 1, 'py': 197.3679, 'px': 256.5337, 'tx': 0.2008457, 'i': 5}], 'vpe': (-0.0001729125, -0.0001206859, 0.605359), 'alt': 0.6, 'cf2': (-0.0001729125, -0.0001206859, 0.6050759, -0.000626699), 'i': 44, 'n': 6}
305201538 tick {'dets': [{'ty': -0.117873, 'tz': 0.5999939, 'rz': 0.0, 'ry': 0.0173219, 'rx': -0.08218862, 'rep': 0.0, 'v': 1, 'py': 63.36145, 'px': 92.96085, 'tx': -0.1395182, 'i': 0}, {'ty': -0.1181928, 'tz': 0.5996545, 'rz': 0.0, 'ry': 0.05845772, 'rx': -0.06255636, 'rep': 0.0, 'v': 1, 'py': 63.17562, 'px': 160.1635, 'tx': 0.000340102, 'i': 1}, {'ty': -0.11865, 'tz': 0.6004916, 'rz': 0.0, 'ry': 0.05823781, 'rx': -0.04229004, 'rep': 0.0, 'v': 1, 'py': 63.03534, 'px': 256.3925, 'tx': 0.2007731, 'i': 2}, {'ty': 0.1618929, 'tz': 0.6001288, 'rz': 0.0, 'ry': 0.05290684, 'rx': 0.07425446, 'rep': 0.0, 'v': 1, 'py': 197.7728, 'px': 93.29283, 'tx': -0.1388585, 'i': 3}, {'ty': 0.1613003, 'tz': 0.5987745, 'rz': 0.0, 'ry': 0.07914875, 'rx': 0.03831398, 'rep': 0.0, 'v': 1, 'py': 197.6634, 'px': 160.4207, 'tx': 0.0008738216, 'i': 4}, {'ty': 0.1613705, 'tz': 0.6002276, 'rz': 0.0, 'ry': 0.0279188, 'rx': 0.02729149, 'rep': 0.0, 'v': 1, 'py': 197.5091, 'px': 256.5592, 'tx': 0.2010319, 'i': 5}], 'vpe': (-0.0001747051, -0.0001339268, 0.6051288), 'alt': 0.6, 'cf2': (-0.0001747051, -0.0001339268, 0.6049451, -0.0006266481), 'i': 45, 'n': 6}
305201647 tick {'dets': [{'ty': -0.1179724, 'tz': 0.6006477, 'rz': 0.0, 'ry': 0.01828997, 'rx': 0.03142316, 'rep': 0.0, 'v': 1, 'py': 63.37537, 'px': 93.03529, 'tx': -0.1395151, 'i': 0}, {'ty': -0.1181993, 'tz': 0.6002562, 'rz': 0.0, 'ry': 0.003205397, 'rx': 0.06316876, 'rep': 0.0, 'v': 1, 'py': 63.22948, 'px': 160.1953, 'tx': 0.0004065877, 'i': 1}, {'ty': -0.1184065, 'tz': 0.5999975, 'rz': 0.0, 'ry': 0.08171093, 'rx': -0.01998071, 'rep': 0.0, 'v': 1, 'py': 63.10542, 'px': 256.4496, 'tx': 0.2007267, 'i': 2}, {'ty': 0.1615986, 'tz': 0.5986987, 'rz': 0.0, 'ry': 0.02571719, 'rx': 0.07421923, 'rep': 0.0, 'v': 1, 'py': 197.8169, 'px': 160.4716, 'tx': 0.000979356, 'i': 3}, {'ty': 0.1612832, 'tz': 0.5985322, 'rz': 0.0, 'ry': 0.0817973, 'rx': -0.06286294, 'rep': 0.0, 'v': 1, 'py': 197.6866, 'px': 256.6026, 'tx': 0.2005541, 'i': 4}, {'ty': 0.1623793, 'tz': 0.6003533, 'rz': 0.0, 'ry': 0.08504329, 'rx': -0.01528764, 'rep': 0.0, 'v': 1, 'py': 197.9773, 'px': 93.27837, 'tx': -0.1389405, 'i': 5}], 'vpe': (-0.0001735102, -0.0001488498, 0.6052562), 'alt': 0.6, 'cf2': (-0.0001735102, -0.0001488498, 0.6048176, -0.0006266379), 'i': 46, 'n': 6}
305201758 tick {'dets': [{'ty': -0.1177703, 'tz': 0.5997355, 'rz': 0.0, 'ry': 0.03069465, 'rx': -0.06126616, 'rep': 0.0, 'v': 1, 'py': 63.3864, 'px': 93.08446, 'tx': -0.1392009, 'i': 0}, {'ty': -0.1175934, 'tz': 0.5984091, 'rz': 0.0, 'ry': 0.03378375, 'rx': -0.0911879, 'rep': 0.0, 'v': 1, 'py': 63.34615, 'px': 160.2715, 'tx': 0.0005635375, 'i': 1}, {'ty': -0.1180912, 'tz': 0.5987812, 'rz': 0.0, 'ry': 0.1045106, 'rx': -0.008038097, 'rep': 0.0, 'v': 1, 'py': 63.14167, 'px': 256.5023, 'tx': 0.2004292, 'i': 2}, {'ty': 0.1618643, 'tz': 0.599874, 'rz': 0.0, 'ry': 0.05464025, 'rx': -0.03943115, 'rep': 0.0, 'v': 1, 'py': 197.7921, 'px': 256.7143, 'tx': 0.2012362, 'i': 3}, {'ty': 0.1627021, 'tz': 0.5999252, 'rz': 0.0, 'ry': 0.07088757, 'rx': -0.04338453, 'rep': 0.0, 'v': 1, 'py': 198.1881, 'px': 93.31602, 'tx': -0.1387631, 'i': 4}, {'ty': 0.1622254, 'tz': 0.5992142, 'rz': 0.0, 'ry': 0.0862392, 'rx': -0.0006820753, 'rep': 0.0, 'v': 1, 'py': 198.0515, 'px': 160.4839, 'tx': 0.001005856, 'i': 5}], 'vpe': (-0.0001708917, -0.0001577653, 0.6047354), 'alt': 0.6, 'cf2': (-0.0001708917, -0.0001577653, 0.6048858, -0.0006266379), 'i': 47, 'n': 6}
305201866 tick {'dets': [{'ty': -0.1172849, 'tz': 0.598279, 'rz': 0.0, 'ry': 0.007950585, 'rx': -0.1045545, 'rep': 0.0, 'v': 1, 'py': 63.4825, 'px': 93.08563, 'tx': -0.1388604, 'i': 0}, {'ty': -0.1174622, 'tz': 0.5984134, 'rz': 0.0, 'ry': 0.02929532, 'rx': -0.07658731, 'rep': 0.0, 'v': 1, 'py': 63.40977, 'px': 160.3226, 'tx': 0.0006695163, 'i': 1}, {'ty': -0.1179744, 'tz': 0.5990711, 'rz': 0.0, 'ry': 0.08385459, 'rx': 0.02590239, 'rep': 0.0, 'v': 1, 'py': 63.22541, 'px': 256.6172, 'tx': 0.2007652, 'i': 2}, {'ty': 0.1623955, 'tz': 0.5988553, 'rz': 0.0, 'ry': 0.07859846, 'rx': -0.03151303, 'rep': 0.0, 'v': 1, 'py': 198.1802, 'px': 93.25511, 'tx': -0.1386421, 'i': 3}, {'ty': 0.1619302, 'tz': 0.5983003, 'rz': 0.0, 'ry': 0.08595057, 'rx': 0.009265685, 'rep': 0.0, 'v': 1, 'py': 198.0285, 'px': 160.5307, 'tx': 0.001101411, 'i': 4}, {'ty': 0.1621345, 'tz': 0.5997856, 'rz': 0.0, 'ry': 0.09726786, 'rx': -0.03382148, 'rep': 0.0, 'v': 1, 'py': 197.9335, 'px': 256.7211, 'tx': 0.2012207, 'i': 5}], 'vpe': (-0.0001611916, -0.0001726297, 0.6038553), 'alt': 0.6, 'cf2': (-0.0001611916, -0.0001726297, 0.6045885, -0.0001814597), 'i': 48, 'n': 6}
305201974 tick {'dets': [{'ty': -0.1171533, 'tz': 0.5977023, 'rz': 0.0, 'ry': 0.003629496, 'rx': 0.110154, 'rep': 0.0, 'v': 1, 'py': 63.49142, 'px': 93.08575, 'tx': -0.1387263, 'i': 0}, {'ty': -0.1173914, 'tz': 0.5983108, 'rz': 0.0, 'ry': 0.007580281, 'rx': -0.07301501, 'rep': 0.0, 'v': 1, 'py': 63.43416, 'px': 160.3853, 'tx': 0.0007995199, 'i': 1}, {'ty': -0.1179339, 'tz': 0.5991509, 'rz': 0.0, 'ry': 0.05990397, 'rx': 0.03924668, 'rep': 0.0, 'v': 1, 'py': 63.25246, 'px': 256.65, 'tx': 0.20086, 'i': 2}, {'ty': 0.1625393, 'tz': 0.5984848, 'rz': 0.0, 'ry': 0.0692528, 'rx': -0.05252433, 'rep': 0.0, 'v': 1, 'py': 198.2979, 'px': 93.23002, 'tx': -0.1386085, 'i': 3}, {'ty': 0.1622271, 'tz': 0.5980988, 'rz': 0.0, 'ry': 0.03983726, 'rx': 0.05580059, 'rep': 0.0, 'v': 1, 'py': 198.1979, 'px': 160.5502, 'tx': 0.001141495, 'i': 4}, {'ty': 0.1624169, 'tz': 0.5998788, 'rz': 0.0, 'ry': 0.08259233, 'rx': 0.01881035, 'rep': 0.0, 'v': 1, 'py': 198.0571, 'px': 256.7145, 'tx': 0.2012383, 'i': 5}], 'vpe': (-0.0001503363, -0.0001807629, 0.6034847), 'alt': 0.6, 'cf2': (-0.0001503363, -0.0001807629, 0.604021, -0.0001812252), 'i': 49, 'n': 6}
305202082 tick {'dets': [{'ty': -0.1173379, 'tz': 0.5989015, 'rz': 0.0, 'ry': 9.054936e-05, 'rx': 0.06931364, 'rep': 0.0, 'v': 1, 'py': 63.51574, 'px': 93.07796, 'tx': -0.1390208, 'i': 0}, {'ty': -0.1172159, 'tz': 0.5982677, 'rz': 0.0, 'ry': 0.001508856, 'rx': 0.04112144, 'rep': 0.0, 'v': 1, 'py': 63.51467, 'px': 160.5026, 'tx': 0.001043056, 'i': 1}, {'ty': -0.1178879, 'tz': 0.599304, 'rz': 0.0, 'ry': 0.0363669, 'rx': 0.03834654, 'rep': 0.0, 'v': 1, 'py': 63.28905, 'px': 256.791, 'tx': 0.2012043, 'i': 2}, {'ty': 0.1624523, 'tz': 0.5973382, 'rz': 0.0, 'ry': 0.0644594, 'rx': -0.08389901, 'rep': 0.0, 'v': 1, 'py': 198.4062, 'px': 93.29129, 'tx': -0.138216, 'i': 3}, {'ty': 0.1623357, 'tz': 0.5974818, 'rz': 0.0, 'ry': 0.075488, 'rx': 0.05006022, 'rep': 0.0, 'v': 1, 'py': 198.3311, 'px': 160.5847, 'tx': 0.001211659, 'i': 4}, {'ty': 0.1623565, 'tz': 0.5990354, 'rz': 0.0, 'ry': 0.09251659, 'rx': 0.01472578, 'rep': 0.0, 'v': 1, 'py': 198.1379, 'px': 256.7898, 'tx': 0.2011117, 'i': 5}], 'vpe': (-0.0001389357, -0.0001848842, 0.6039014), 'alt': 0.6, 'cf2': (-0.0001389357, -0.0001848842, 0.6034933, -0.000181094), 'i': 50, 'n': 6}
305202190 tick {'dets': [{'ty': -0.1173108, 'tz': 0.5987869, 'rz': 0.0, 'ry': 0.01020026, 'rx': 0.06394387, 'rep': 0.0, 'v': 1, 'py': 63.51799, 'px': 93.06972, 'tx': -0.1390114, 'i': 0}, {'ty': -0.1173985, 'tz': 0.5986491, 'rz': 0.0, 'ry': 0.0231115, 'rx': 0.00135924, 'rep': 0.0, 'v': 1, 'py': 63.46275, 'px': 160.5199, 'tx': 0.001079652, 'i': 1}, {'ty': -0.1174006, 'tz': 0.5978169, 'rz': 0.0, 'ry': 0.06555888, 'rx': 0.06577405, 'rep': 0.0, 'v': 1, 'py': 63.383, 'px': 256.766, 'tx': 0.2006533, 'i': 2}, {'ty': 0.1628745, 'tz': 0.5984149, 'rz': 0.0, 'ry': 0.05456915, 'rx': -0.04857034, 'rep': 0.0, 'v': 1, 'py': 198.4685, 'px': 93.28529, 'tx': -0.1384776, 'i': 3}, {'ty': 0.1624354, 'tz': 0.5974007, 'rz': 0.0, 'ry': 0.04530905, 'rx': 0.07751175, 'rep': 0.0, 'v': 1, 'py': 198.3898, 'px': 160.5922, 'tx': 0.001227145, 'i': 4}, {'ty': 0.162257, 'tz': 0.5976086, 'rz': 0.0, 'ry': 0.1292203, 'rx': 0.008310689, 'rep': 0.0, 'v': 1, 'py': 198.2765, 'px': 256.8828, 'tx': 0.2008255, 'i': 5}], 'vpe': (-0.0001314297, -0.0001838386, 0.603415), 'alt': 0.6, 'cf2': (-0.0001314297, -0.0001838386, 0.6034815, -0.0001810362), 'i': 51, 'n': 6}
305202297 tick {'dets': [{'ty': -0.116795, 'tz': 0.5974369, 'rz': 0.0, 'ry': 0.1021613, 'rx': -0.00157622, 'rep': 0.0, 'v': 1, 'py': 63.63922, 'px': 92.99476, 'tx': -0.1388533, 'i': 0}, {'ty': -0.1173328, 'tz': 0.5985259, 'rz': 0.0, 'ry': 0.03605571, 'rx': 0.02655753, 'rep': 0.0, 'v': 1, 'py': 63.48273, 'px': 160.4925, 'tx': 0.001022441, 'i': 1}, {'ty': -0.1171788, 'tz': 0.5970921, 'rz': 0.0, 'ry': 0.05328885, 'rx': 0.08880496, 'rep': 0.0, 'v': 1, 'py': 63.42137, 'px': 256.7848, 'tx': 0.2004489, 'i': 2}, {'ty': 0.1629419, 'tz': 0.5977919, 'rz': 0.0, 'ry': 0.06639666, 'rx': 0.04089415, 'rep': 0.0, 'v': 1, 'py': 198.5828, 'px': 93.21423, 'tx': -0.1384807, 'i': 3}, {'ty': 0.1629336, 'tz': 0.598386, 'rz': 0.0, 'ry': 0.009428226, 'rx': -0.0653199, 'rep': 0.0, 'v': 1, 'py': 198.5007, 'px': 160.4309, 'tx': 0.0008944106, 'i': 4}, {'ty': 0.1624808, 'tz': 0.5976786, 'rz': 0.0, 'ry': 0.1102365, 'rx': -0.01003521, 'rep': 0.0, 'v': 1, 'py': 198.3753, 'px': 256.8914, 'tx': 0.2008668, 'i': 5}], 'vpe': (-0.0001295528, -0.0001813733, 0.6027919), 'alt': 0.6, 'cf2': (-0.0001295528, -0.0001813733, 0.6033682, -0.0001810362), 'i': 52, 'n': 6}
305202407 tick {'dets': [{'ty': -0.1166503, 'tz': 0.5975543, 'rz': 0.0, 'ry': 0.09712482, 'rx': -0.01491649, 'rep': 0.0, 'v': 1, 'py': 63.72015, 'px': 92.9194, 'tx': -0.1390368, 'i': 0}, {'ty': -0.116688, 'tz': 0.5970264, 'rz': 0.0, 'ry': 0.09168554, 'rx': 0.03830672, 'rep': 0.0, 'v': 1, 'py': 63.65214, 'px': 160.3734, 'tx': 0.0007732513, 'i': 1}, {'ty': -0.1170701, 'tz': 0.5979774, 'rz': 0.0, 'ry': 0.07234649, 'rx': -0.03072989, 'rep': 0.0, 'v': 1, 'py': 63.55756, 'px': 256.7976, 'tx': 0.2007727, 'i': 2}, {'ty': 0.1632248, 'tz': 0.5980063, 'rz': 0.0, 'ry': 0.08763283, 'rx': -0.01949757, 'rep': 0.0, 'v': 1, 'py': 198.691, 'px': 93.1609, 'tx': -0.138641, 'i': 3}, {'ty': 0.1632016, 'tz': 0.5989263, 'rz': 0.0, 'ry': 0.03484023, 'rx': -0.01001732, 'rep': 0.0, 'v': 1, 'py': 198.559, 'px': 160.4733, 'tx': 0.0009833103, 'i': 4}, {'ty': 0.1626407, 'tz': 0.5975735, 'rz': 0.0, 'ry': 0.07396198, 'rx': 0.02555531, 'rep': 0.0, 'v': 1, 'py': 198.4662, 'px': 256.9108, 'tx': 0.2008717, 'i': 5}], 'vpe': (-0.0001311969, -0.0001766917, 0.6029773), 'alt': 0.6, 'cf2': (-0.0001311969, -0.0001766917, 0.6029716, -0.0001810307), 'i': 53, 'n': 6}
305202516 tick {'dets': [{'ty': -0.1164769, 'tz': 0.597248, 'rz': 0.0, 'ry': 0.1109639, 'rx': -0.04545823, 'rep': 0.0, 'v': 1, 'py': 63.77496, 'px': 92.86066, 'tx': -0.1390872, 'i': 0}, {'ty': -0.1162889, 'tz': 0.5964301, 'rz': 0.0, 'ry': 0.08154868, 'rx': 0.07650249, 'rep': 0.0, 'v': 1, 'py': 63.78876, 'px': 160.37, 'tx': 0.0007655344, 'i': 1}, {'ty': -0.1168617, 'tz': 0.5981385, 'rz': 0.0, 'ry': 0.06338782, 'rx': -0.05581804, 'rep': 0.0, 'v': 1, 'py': 63.67319, 'px': 256.8441, 'tx': 0.2009233, 'i': 2}, {'ty': 0.1637044, 'tz': 0.5991191, 'rz': 0.0, 'ry': 0.04750363, 'rx': 0.03314775, 'rep': 0.0, 'v': 1, 'py': 198.7756, 'px': 93.12801, 'tx': -0.1389673, 'i': 3}, {'ty': 0.1631404, 'tz': 0.5972974, 'rz': 0.0, 'ry': 0.04704073, 'rx': -0.04913041, 'rep': 0.0, 'v': 1, 'py': 198.7436, 'px': 160.452, 'tx': 0.0009365044, 'i': 4}, {'ty': 0.1631733, 'tz': 0.5986946, 'rz': 0.0, 'ry': 0.06485844, 'rx': -0.0255774, 'rep': 0.0, 'v': 1, 'py': 198.5757, 'px': 256.8598, 'tx': 0.2011428, 'i': 5}], 'vpe': (-0.0001374195, -0.0001736303, 0.6031385), 'alt': 0.6, 'cf2': (-0.0001374195, -0.0001736303, 0.6028401, -0.000180952), 'i': 54, 'n': 6}
305202622 tick {'dets': [{'ty': -0.1164069, 'tz': 0.5986568, 'rz': 0.0, 'ry': 0.01329362, 'rx': -0.05158963, 'rep': 0.0, 'v': 1, 'py': 63.941, 'px': 92.82226, 'tx': -0.139495, 'i': 0}, {'ty': -0.1165102, 'tz': 0.5981099, 'rz': 0.0, 'ry': 0.03364143, 'rx': -0.06480459, 'rep': 0.0, 'v': 1, 'py': 63.83994, 'px': 160.4248, 'tx': 0.0008813672, 'i': 1}, {'ty': -0.1167182, 'tz': 0.5982295, 'rz': 0.0, 'ry': 0.06631667, 'rx': -0.0649732, 'rep': 0.0, 'v': 1, 'py': 63.75094, 'px': 256.7766, 'tx': 0.2008138, 'i': 2}, {'ty': 0.1636909, 'tz': 0.5985098, 'rz': 0.0, 'ry': 0.03449632, 'rx': -0.06865168, 'rep': 0.0, 'v': 1, 'py': 198.8493, 'px': 93.13868, 'tx': -0.1388039, 'i': 3}, {'ty': 0.1636232, 'tz': 0.5980308, 'rz': 0.0, 'ry': 0.02894348, 'rx': -0.01524054, 'rep': 0.0, 'v': 1, 'py': 198.8799, 'px': 160.4515, 'tx': 0.0009365463, 'i': 4}, {'ty': 0.1634718, 'tz': 0.5988684, 'rz': 0.0, 'ry': 0.0834087, 'rx': -0.008456477, 'rep': 0.0, 'v': 1, 'py': 198.6966, 'px': 256.8202, 'tx': 0.2011189, 'i': 5}], 'vpe': (-0.0001454559, -0.00017416, 0.6035099), 'alt': 0.6, 'cf2': (-0.0001454559, -0.00017416, 0.6028997, -0.0001808285), 'i': 55, 'n': 6}
305202729 tick {'dets': [{'ty': -0.1163181, 'tz': 0.5976076, 'rz': 0.0, 'ry': 0.01603571, 'rx': -0.1054792, 'rep': 0.0, 'v': 1, 'py': 63.8854, 'px': 256.7581, 'tx': 0.2005666, 'i': 0}, {'ty': -0.1156026, 'tz': 0.5966224, 'rz': 0.0, 'ry': 0.1362469, 'rx': 0.003300924, 'rep': 0.0, 'v': 1, 'py': 64.13847, 'px': 92.85928, 'tx': -0.1389443, 'i': 1}, {'ty': -0.1160369, 'tz': 0.5983824, 'rz': 0.0, 'ry': 0.07973959, 'rx': 0.02311242, 'rep': 0.0, 'v': 1, 'py': 64.09356, 'px': 160.3982, 'tx': 0.0008265037, 'i': 2}, {'ty': 0.1637166, 'tz': 0.5992517, 'rz': 0.0, 'ry': 0.06679484, 'rx': -0.002257395, 'rep': 0.0, 'v': 1, 'py': 198.764, 'px': 256.8547, 'tx': 0.2013192, 'i': 3}, {'ty': 0.1642956, 'tz': 0.5983772, 'rz': 0.0, 'ry': 0.09024805, 'rx': 0.008187589, 'rep': 0.0, 'v': 1, 'py': 199.1581, 'px': 93.15964, 'tx': -0.1387296, 'i': 4}, {'ty': 0.1637444, 'tz': 0.5973825, 'rz': 0.0, 'ry': 0.09621763, 'rx': 0.01555899, 'rep': 0.0, 'v': 1, 'py': 199.0239, 'px': 160.4656, 'tx': 0.0009648089, 'i': 5}], 'vpe': (-0.0001482385, -0.0001756327, 0.6033772), 'alt': 0.6, 'cf2': (-0.0001482385, -0.0001756327, 0.6031504, -0.0001807177), 'i': 56, 'n': 6}
305202834 tick {'dets': [{'ty': -0.1154749, 'tz': 0.5973815, 'rz': 0.0, 'ry': 0.1069228, 'rx': 0.002231482, 'rep': 0.0, 'v': 1, 'py': 64.2711, 'px': 92.91934, 'tx': -0.1389967, 'i': 0}, {'ty': -0.1156379, 'tz': 0.5967417, 'rz': 0.0, 'ry': 0.1013717, 'rx': 0.008362685, 'rep': 0.0, 'v': 1, 'py': 64.13258, 'px': 160.4097, 'tx': 0.0008481148, 'i': 1}, {'ty': -0.1162804, 'tz': 0.5994405, 'rz': 0.0, 'ry': 0.03113309, 'rx': -0.02852458, 'rep': 0.0, 'v': 1, 'py': 64.07513, 'px': 256.7536, 'tx': 0.2011724, 'i': 2}, {'ty': 0.1644784, 'tz': 0.5985558, 'rz': 0.0, 'ry': 0.08868462, 'rx': -0.02403199, 'rep': 0.0, 'v': 1, 'py': 199.2225, 'px': 93.18797, 'tx': -0.1387122, 'i': 3}, {'ty': 0.163975, 'tz': 0.5971329, 'rz': 0.0, 'ry': 0.04963827, 'rx': 0.05128693, 'rep': 0.0, 'v': 1, 'py': 199.1683, 'px': 160.4602, 'tx': 0.0009530914, 'i': 4}, {'ty': 0.163995, 'tz': 0.5979219, 'rz': 0.0, 'ry': 0.1114291, 'rx': -0.007525163, 'rep': 0.0, 'v': 1, 'py': 199.0735, 'px': 256.8846, 'tx': 0.2009344, 'i': 5}], 'vpe': (-0.0001507522, -0.0001821312, 0.6029219), 'alt': 0.6, 'cf2': (-0.0001507522, -0.0001821312, 0.6032099, -0.000180718), 'i': 57, 'n': 6}
305202942 tick {'dets': [{'ty': -0.1151769, 'tz': 0.5972933, 'rz': 0.0, 'ry': 0.09316901, 'rx': 0.005292666, 'rep': 0.0, 'v': 1, 'py': 64.40672, 'px': 92.92015, 'tx': -0.1389745, 'i': 0}, {'ty': -0.1153254, 'tz': 0.5968516, 'rz': 0.0, 'ry': 0.0971933, 'rx': -0.02958872, 'rep': 0.0, 'v': 1, 'py': 64.29385, 'px': 160.4145, 'tx': 0.0008581902, 'i': 1}, {'ty': -0.1160341, 'tz': 0.5987047, 'rz': 0.0, 'ry': 0.09293353, 'rx': 0.01338518, 'rep': 0.0, 'v': 1, 'py': 64.125, 'px': 256.7944, 'tx': 0.2010103, 'i': 2}, {'ty': 0.1648178, 'tz': 0.5985013, 'rz': 0.0, 'ry': 0.05214813, 'rx': -0.003734758, 'rep': 0.0, 'v': 1, 'py': 199.3933, 'px': 93.19476, 'tx': -0.1386855, 'i': 3}, {'ty': 0.163982, 'tz': 0.59675, 'rz': 0.0, 'ry': 0.08637739, 'rx': 0.03902211, 'rep': 0.0, 'v': 1, 'py': 199.2225, 'px': 160.5236, 'tx': 0.001083775, 'i': 4}, {'ty': 0.1645187, 'tz': 0.5987575, 'rz': 0.0, 'ry': 0.07479349, 'rx': -0.03811141, 'rep': 0.0, 'v': 1, 'py': 199.2153, 'px': 257.04, 'tx': 0.2015381, 'i': 5}], 'vpe': (-0.0001485945, -0.0001871679, 0.6035013), 'alt': 0.6, 'cf2': (-0.0001485945, -0.0001871679, 0.602989, -0.0001807181), 'i': 58, 'n': 6}
