# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305010642
305010642 markers_init {'rc': 0, 'backend': 'whycon'}
305010643 crazy_init {'rc': 0}
305010643 crazy_arm {}
305011495 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305011995 fr_init {'rc': 0}
305011995 fr_open_frames {'rc': 0}
305011996 fr_open_events {'rc': 0}
305011996 fr_open_scalars {'rc': 0}
305011996 fr_task_start {'rc': 0}
305011996 takeoff {'rc': 0, 'h': 0.6}
305019101 takeoff_settled {}
305019101 crazy_hl_stop {'rc': 0}
305019258 hover_pin_ready {'alt': 0.6}
305019258 hover_start {'alt': 0.6}
305019268 tick {'dets': [{'ty': -0.1269859, 'tz': 0.5281499, 'rz': 0.0, 'ry': 0.01498784, 'rx': -0.07182373, 'rep': 0.0, 'v': 1, 'py': 50.68251, 'px': 85.69131, 'tx': -0.1361295, 'i': 0}, {'ty': -0.1268954, 'tz': 0.527653, 'rz': 0.0, 'ry': 0.06924124, 'rx': 0.01446657, 'rep': 0.0, 'v': 1, 'py': 50.66667, 'px': 162.0513, 'tx': 0.003754307, 'i': 1}, {'ty': -0.1272104, 'tz': 0.5287051, 'rz': 0.0, 'ry': 0.0400728, 'rx': 0.01297177, 'rep': 0.0, 'v': 1, 'py': 50.63284, 'px': 271.3279, 'tx': 0.204161, 'i': 2}, {'ty': 0.1524875, 'tz': 0.5270007, 'rz': 0.0, 'ry': 0.01660229, 'rx': -0.1004132, 'rep': 0.0, 'v': 1, 'py': 203.4195, 'px': 271.6068, 'tx': 0.2040127, 'i': 3}, {'ty': 0.1530258, 'tz': 0.5272046, 'rz': 0.0, 'ry': 0.08831216, 'rx': 0.006346595, 'rep': 0.0, 'v': 1, 'py': 203.6816, 'px': 85.89446, 'tx': -0.1355143, 'i': 4}, {'ty': 0.1530371, 'tz': 0.5279663, 'rz': 0.0, 'ry': 0.0499313, 'rx': -0.008841071, 'rep': 0.0, 'v': 1, 'py': 203.5671, 'px': 162.105, 'tx': 0.003854925, 'i': 5}], 'vpe': (-0.0003712044, 0.0003422924, 0.5329663), 'alt': 0.6, 'cf2': (-0.0003712044, 0.0003422924, -0.01341162, 0.0001249885), 'i': 0, 'n': 6}
305023890 tick {'dets': [{'ty': -0.1364327, 'tz': 0.6017644, 'rz': 0.0, 'ry': 0.05955626, 'rx': -0.06455997, 'rep': 0.0, 'v': 1, 'py': 54.6363, 'px': 164.2726, 'tx': 0.008918102, 'i': 0}, {'ty': -0.1377041, 'tz': 0.6036791, 'rz': 0.0, 'ry': 0.01260616, 'rx': 0.08964706, 'rep': 0.0, 'v': 1, 'py': 54.23642, 'px': 259.9059, 'tx': 0.2091956, 'i': 1}, {'ty': -0.1365463, 'tz': 0.6041122, 'rz': 0.0, 'ry': 0.05681717, 'rx': -0.001835733, 'rep': 0.0, 'v': 1, 'py': 54.83613, 'px': 97.51981, 'tx': -0.1309228, 'i': 2}, {'ty': 0.1436596, 'tz': 0.6024432, 'rz': 0.0, 'ry': 0.01078467, 'rx': -0.09314683, 'rep': 0.0, 'v': 1, 'py': 188.7485, 'px': 98.06021, 'tx': -0.1294318, 'i': 3}, {'ty': 0.1432021, 'tz': 0.6030751, 'rz': 0.0, 'ry': 0.02501172, 'rx': 0.09401399, 'rep': 0.0, 'v': 1, 'py': 188.4577, 'px': 164.7761, 'tx': 0.009990783, 'i': 4}, {'ty': 0.1427193, 'tz': 0.6039606, 'rz': 0.0, 'ry': 0.02416873, 'rx': -0.07062603, 'rep': 0.0, 'v': 1, 'py': 188.1269, 'px': 260.3976, 'tx': 0.2103231, 'i': 5}], 'vpe': (-0.0003131199, -3.958318e-05, 0.6086791), 'alt': 0.6, 'cf2': (-0.0003131199, -3.958318e-05, 0.6087123, -6.79324e-05), 'i': 43, 'n': 6}
305023997 tick {'dets': [{'ty': -0.1366398, 'tz': 0.6029601, 'rz': 0.0, 'ry': 0.04911142, 'rx': -0.05457901, 'rep': 0.0, 'v': 1, 'py': 54.66692, 'px': 97.53811, 'tx': -0.1306349, 'i': 0}, {'ty': -0.1368437, 'tz': 0.6024508, 'rz': 0.0, 'ry': 0.03334786, 'rx': 0.07464031, 'rep': 0.0, 'v': 1, 'py': 54.51409, 'px': 164.2483, 'tx': 0.008877512, 'i': 1}, {'ty': -0.1383999, 'tz': 0.6049931, 'rz': 0.0, 'ry': 0.0410924, 'rx': -0.006562029, 'rep': 0.0, 'v': 1, 'py': 54.04769, 'px': 259.9815, 'tx': 0.2098097, 'i': 2}, {'ty': 0.1438529, 'tz': 0.6041267, 'rz': 0.0, 'ry': 0.04688674, 'rx': -0.03065428, 'rep': 0.0, 'v': 1, 'py': 188.6492, 'px': 98.06393, 'tx': -0.1297858, 'i': 3}, {'ty': 0.1426246, 'tz': 0.6022838, 'rz': 0.0, 'ry': 0.03786649, 'rx': 0.1056589, 'rep': 0.0, 'v': 1, 'py': 188.2713, 'px': 164.845, 'tx': 0.0101216, 'i': 4}, {'ty': 0.1421629, 'tz': 0.6041767, 'rz': 0.0, 'ry': 0.0589865, 'rx': -0.007861053, 'rep': 0.0, 'v': 1, 'py': 187.837, 'px': 260.518, 'tx': 0.2106508, 'i': 5}], 'vpe': (-0.0003142077, -3.867377e-05, 0.6091267), 'alt': 0.6, 'cf2': (-0.0003142077, -3.867377e-05, 0.6086089, -6.791847e-05), 'i': 44, 'n': 6}
305024105 tick {'dets': [{'ty': -0.1365264, 'tz': 0.6026125, 'rz': 0.0, 'ry': 0.03333741, 'rx': -0.06680247, 'rep': 0.0, 'v': 1, 'py': 54.68345, 'px': 97.44547, 'tx': -0.1307532, 'i': 0}, {'ty': -0.137145, 'tz': 0.6027185, 'rz': 0.0, 'ry': 0.04659454, 'rx': 0.06959274, 'rep': 0.0, 'v': 1, 'py': 54.39908, 'px': 164.2317, 'tx': 0.008846685, 'i': 1}, {'ty': -0.1385054, 'tz': 0.6054469, 'rz': 0.0, 'ry': 0.02748893, 'rx': -0.02819989, 'rep': 0.0, 'v': 1, 'py': 54.04692, 'px': 260.0454, 'tx': 0.2101012, 'i': 2}, {'ty': 0.1436587, 'tz': 0.6038214, 'rz': 0.0, 'ry': 0.05475357, 'rx': -0.00634574, 'rep': 0.0, 'v': 1, 'py': 188.5912, 'px': 98.08543, 'tx': -0.1296751, 'i': 3}, {'ty': 0.1426262, 'tz': 0.6029859, 'rz': 0.0, 'ry': 0.02058906, 'rx': 0.07819124, 'rep': 0.0, 'v': 1, 'py': 188.1925, 'px': 164.9482, 'tx': 0.01034936, 'i': 4}, {'ty': 0.1418032, 'tz': 0.6031108, 'rz': 0.0, 'ry': 0.09455467, 'rx': -0.01639635, 'rep': 0.0, 'v': 1, 'py': 187.785, 'px': 260.4973, 'tx': 0.2102359, 'i': 5}], 'vpe': (-0.000318921, -3.998923e-05, 0.6081109), 'alt': 0.6, 'cf2': (-0.000318921, -3.998923e-05, 0.6087315, -6.783323e-05), 'i': 45, 'n': 6}
305024213 tick {'dets': [{'ty': -0.1366211, 'tz': 0.6020967, 'rz': 0.0, 'ry': 0.006151979, 'rx': 0.06427502, 'rep': 0.0, 'v': 1, 'py': 54.58219, 'px': 97.45815, 'tx': -0.1306148, 'i': 0}, {'ty': -0.1372346, 'tz': 0.6019287, 'rz': 0.0, 'ry': 0.04654015, 'rx': 0.08068247, 'rep': 0.0, 'v': 1, 'py': 54.27008, 'px': 164.3405, 'tx': 0.009062272, 'i': 1}, {'ty': -0.1386029, 'tz': 0.6050346, 'rz': 0.0, 'ry': 0.01717373, 'rx': -0.04354232, 'rep': 0.0, 'v': 1, 'py': 53.95549, 'px': 260.0599, 'tx': 0.2099885, 'i': 2}, {'ty': 0.1412856, 'tz': 0.6017472, 'rz': 0.0, 'ry': 0.09491789, 'rx': 0.03149607, 'rep': 0.0, 'v': 1, 'py': 187.6906, 'px': 260.5707, 'tx': 0.2099137, 'i': 3}, {'ty': 0.1434426, 'tz': 0.6035717, 'rz': 0.0, 'ry': 0.03923744, 'rx': -0.01866546, 'rep': 0.0, 'v': 1, 'py': 188.5163, 'px': 98.08201, 'tx': -0.1296287, 'i': 4}, {'ty': 0.1425053, 'tz': 0.6024979, 'rz': 0.0, 'ry': 0.01698355, 'rx': 0.08628578, 'rep': 0.0, 'v': 1, 'py': 188.1899, 'px': 164.91, 'tx': 0.01026104, 'i': 5}], 'vpe': (-0.0003259654, -4.552953e-05, 0.6074979), 'alt': 0.6, 'cf2': (-0.0003259654, -4.552953e-05, 0.6082746, -6.768139e-05), 'i': 46, 'n': 6}
305024320 tick {'dets': [{'ty': -0.1386482, 'tz': 0.6030341, 'rz': 0.0, 'ry': 0.01052603, 'rx': 0.09032038, 'rep': 0.0, 'v': 1, 'py': 53.71472, 'px': 260.093, 'tx': 0.2093636, 'i': 0}, {'ty': -0.1369139, 'tz': 0.602291, 'rz': 0.0, 'ry': 0.07074887, 'rx': -0.001832499, 'rep': 0.0, 'v': 1, 'py': 54.46312, 'px': 97.51179, 'tx': -0.1305449, 'i': 1}, {'ty': -0.1375046, 'tz': 0.6031986, 'rz': 0.0, 'ry': 0.03118481, 'rx': 0.03742618, 'rep': 0.0, 'v': 1, 'py': 54.27939, 'px': 164.3931, 'tx': 0.009191566, 'i': 2}, {'ty': 0.1412932, 'tz': 0.6023958, 'rz': 0.0, 'ry': 0.05474557, 'rx': 0.0438647, 'rep': 0.0, 'v': 1, 'py': 187.6214, 'px': 260.632, 'tx': 0.2102682, 'i': 3}, {'ty': 0.142981, 'tz': 0.6026954, 'rz': 0.0, 'ry': 0.07084343, 'rx': -0.04418645, 'rep': 0.0, 'v': 1, 'py': 188.3951, 'px': 98.10562, 'tx': -0.1293911, 'i': 4}, {'ty': 0.142421, 'tz': 0.6025535, 'rz': 0.0, 'ry': 0.01031472, 'rx': 0.08915503, 'rep': 0.0, 'v': 1, 'py': 188.1433, 'px': 164.987, 'tx': 0.01042304, 'i': 5}], 'vpe': (-0.0003290668, -5.054461e-05, 0.6076953), 'alt': 0.6, 'cf2': (-0.0003290668, -5.054461e-05, 0.6077943, -6.760003e-05), 'i': 47, 'n': 6}
305024428 tick {'dets': [{'ty': -0.1388741, 'tz': 0.6032562, 'rz': 0.0, 'ry': 0.04744159, 'rx': -0.04273973, 'rep': 0.0, 'v': 1, 'py': 53.63118, 'px': 260.2456, 'tx': 0.20976, 'i': 0}, {'ty': -0.1370294, 'tz': 0.6021047, 'rz': 0.0, 'ry': 0.01513307, 'rx': 0.06248748, 'rep': 0.0, 'v': 1, 'py': 54.38754, 'px': 97.57447, 'tx': -0.1303736, 'i': 1}, {'ty': -0.1375087, 'tz': 0.6019523, 'rz': 0.0, 'ry': 0.0915268, 'rx': -0.04712966, 'rep': 0.0, 'v': 1, 'py': 54.14134, 'px': 164.3921, 'tx': 0.009170407, 'i': 2}, {'ty': 0.1413516, 'tz': 0.6026981, 'rz': 0.0, 'ry': 0.04986097, 'rx': 0.050875, 'rep': 0.0, 'v': 1, 'py': 187.6154, 'px': 260.6664, 'tx': 0.2104456, 'i': 3}, {'ty': 0.1428258, 'tz': 0.6027038, 'rz': 0.0, 'ry': 0.06758219, 'rx': -0.01894644, 'rep': 0.0, 'v': 1, 'py': 188.3199, 'px': 98.18954, 'tx': -0.1292175, 'i': 4}, {'ty': 0.1424801, 'tz': 0.6038772, 'rz': 0.0, 'ry': 0.009668623, 'rx': 0.02603558, 'rep': 0.0, 'v': 1, 'py': 188.0221, 'px': 164.9916, 'tx': 0.01045552, 'i': 5}], 'vpe': (-0.0003306583, -6.075979e-05, 0.6077037), 'alt': 0.6, 'cf2': (-0.0003306583, -6.075979e-05, 0.607549, -6.752876e-05), 'i': 48, 'n': 6}
305024541 tick {'dets': [{'ty': -0.139051, 'tz': 0.6028122, 'rz': 0.0, 'ry': 0.01163139, 'rx': -0.0251655, 'rep': 0.0, 'v': 1, 'py': 53.4977, 'px': 260.2182, 'tx': 0.2095483, 'i': 0}, {'ty': -0.1372222, 'tz': 0.6016416, 'rz': 0.0, 'ry': 0.0786711, 'rx': -0.04909034, 'rep': 0.0, 'v': 1, 'py': 54.24465, 'px': 97.66972, 'tx': -0.1300745, 'i': 1}, {'ty': -0.1382802, 'tz': 0.6033041, 'rz': 0.0, 'ry': 0.05725249, 'rx': -0.01942648, 'rep': 0.0, 'v': 1, 'py': 53.92027, 'px': 164.5596, 'tx': 0.009541541, 'i': 2}, {'ty': 0.1412603, 'tz': 0.6033146, 'rz': 0.0, 'ry': 0.004077132, 'rx': -0.07098442, 'rep': 0.0, 'v': 1, 'py': 187.5027, 'px': 260.8024, 'tx': 0.2109455, 'i': 3}, {'ty': 0.1426659, 'tz': 0.6021715, 'rz': 0.0, 'ry': 0.07226305, 'rx': -0.02295237, 'rep': 0.0, 'v': 1, 'py': 188.3037, 'px': 98.20881, 'tx': -0.1290631, 'i': 4}, {'ty': 0.1419191, 'tz': 0.6024843, 'rz': 0.0, 'ry': 0.06347983, 'rx': 0.04153214, 'rep': 0.0, 'v': 1, 'py': 187.911, 'px': 165.1286, 'tx': 0.01071769, 'i': 5}], 'vpe': (-0.0003259647, -7.134228e-05, 0.6078122), 'alt': 0.6, 'cf2': (-0.0003259647, -7.134228e-05, 0.6074843, -6.752877e-05), 'i': 49, 'n': 6}
305024649 tick {'dets': [{'ty': -0.1384038, 'tz': 0.6021848, 'rz': 0.0, 'ry': 0.07951518, 'rx': -0.003681765, 'rep': 0.0, 'v': 1, 'py': 53.73824, 'px': 164.5986, 'tx': 0.009605367, 'i': 0}, {'ty': -0.1392995, 'tz': 0.6022739, 'rz': 0.0, 'ry': 0.06667309, 'rx': 0.05201038, 'rep': 0.0, 'v': 1, 'py': 53.31929, 'px': 260.2726, 'tx': 0.2094747, 'i': 1}, {'ty': -0.1375654, 'tz': 0.6026507, 'rz': 0.0, 'ry': 0.05812146, 'rx': 0.0232976, 'rep': 0.0, 'v': 1, 'py': 54.19059, 'px': 97.69096, 'tx': -0.1302483, 'i': 2}, {'ty': 0.1412771, 'tz': 0.6008182, 'rz': 0.0, 'ry': 0.06515386, 'rx': 0.09884253, 'rep': 0.0, 'v': 1, 'py': 187.7912, 'px': 165.1755, 'tx': 0.01078574, 'i': 3}, {'ty': 0.1408807, 'tz': 0.603737, 'rz': 0.0, 'ry': 0.0009620754, 'rx': -0.07072559, 'rep': 0.0, 'v': 1, 'py': 187.2742, 'px': 260.9215, 'tx': 0.2113426, 'i': 4}, {'ty': 0.1425684, 'tz': 0.6023711, 'rz': 0.0, 'ry': 0.07127772, 'rx': -0.004167963, 'rep': 0.0, 'v': 1, 'py': 188.2345, 'px': 98.24734, 'tx': -0.1290254, 'i': 5}], 'vpe': (-0.0003151071, -7.946552e-05, 0.6073711), 'alt': 0.6, 'cf2': (-0.0003151071, -7.946552e-05, 0.6075416, -6.742833e-05), 'i': 50, 'n': 6}
305024758 tick {'dets': [{'ty': -0.1382918, 'tz': 0.6006749, 'rz': 0.0, 'ry': 0.07390913, 'rx': 0.05783808, 'rep': 0.0, 'v': 1, 'py': 53.62548, 'px': 164.6034, 'tx': 0.009591137, 'i': 0}, {'ty': -0.1396482, 'tz': 0.6033847, 'rz': 0.0, 'ry': 0.0421817, 'rx': 0.01036762, 'rep': 0.0, 'v': 1, 'py': 53.27544, 'px': 260.4155, 'tx': 0.2101601, 'i': 1}, {'ty': -0.1378247, 'tz': 0.6018148, 'rz': 0.0, 'ry': 0.09157312, 'rx': -0.01971047, 'rep': 0.0, 'v': 1, 'py': 53.97496, 'px': 97.72459, 'tx': -0.1299975, 'i': 2}, {'ty': 0.1412193, 'tz': 0.6012825, 'rz': 0.0, 'ry': 0.02277713, 'rx': -0.06481608, 'rep': 0.0, 'v': 1, 'py': 187.7112, 'px': 165.2358, 'tx': 0.01091982, 'i': 3}, {'ty': 0.1405225, 'tz': 0.6029101, 'rz': 0.0, 'ry': 0.02351203, 'rx': -0.07182088, 'rep': 0.0, 'v': 1, 'py': 187.1951, 'px': 261.029, 'tx': 0.2112778, 'i': 4}, {'ty': 0.1421636, 'tz': 0.6022868, 'rz': 0.0, 'ry': 0.08386901, 'rx': -0.005781069, 'rep': 0.0, 'v': 1, 'py': 188.0502, 'px': 98.2618, 'tx': -0.1289771, 'i': 5}], 'vpe': (-0.0003012516, -8.405696e-05, 0.6072867), 'alt': 0.6, 'cf2': (-0.0003012516, -8.405696e-05, 0.6073308, -6.732872e-05), 'i': 51, 'n': 6}
305024864 tick {'dets': [{'ty': -0.1382085, 'tz': 0.601189, 'rz': 0.0, 'ry': 0.05726691, 'rx': -0.07886053, 'rep': 0.0, 'v': 1, 'py': 53.72218, 'px': 97.71007, 'tx': -0.1298926, 'i': 0}, {'ty': -0.1387123, 'tz': 0.6014095, 'rz': 0.0, 'ry': 0.001560172, 'rx': 0.07302905, 'rep': 0.0, 'v': 1, 'py': 53.50494, 'px': 164.5885, 'tx': 0.009571768, 'i': 1}, {'ty': -0.1400265, 'tz': 0.6033879, 'rz': 0.0, 'ry': 0.06678727, 'rx': -0.03826677, 'rep': 0.0, 'v': 1, 'py': 53.09506, 'px': 260.4426, 'tx': 0.210218, 'i': 2}, {'ty': 0.1408395, 'tz': 0.6011057, 'rz': 0.0, 'ry': 0.01843923, 'rx': -0.03811578, 'rep': 0.0, 'v': 1, 'py': 187.5489, 'px': 165.3351, 'tx': 0.01112369, 'i': 3}, {'ty': 0.1401607, 'tz': 0.6023213, 'rz': 0.0, 'ry': 0.1049901, 'rx': -0.0009720474, 'rep': 0.0, 'v': 1, 'py': 187.0876, 'px': 261.109, 'tx': 0.2112387, 'i': 4}, {'ty': 0.1415953, 'tz': 0.6010392, 'rz': 0.0, 'ry': 0.1122079, 'rx': 0.05853315, 'rep': 0.0, 'v': 1, 'py': 187.9189, 'px': 98.27975, 'tx': -0.1286725, 'i': 5}], 'vpe': (-0.0002882341, -8.479456e-05, 0.6064095), 'alt': 0.6, 'cf2': (-0.0002882341, -8.479456e-05, 0.607141, -6.720754e-05), 'i': 52, 'n': 6}
305024972 tick {'dets': [{'ty': -0.1384829, 'tz': 0.6012551, 'rz': 0.0, 'ry': 0.05567656, 'rx': 0.06246145, 'rep': 0.0, 'v': 1, 'py': 53.59786, 'px': 97.68961, 'tx': -0.1299495, 'i': 0}, {'ty': -0.1390074, 'tz': 0.6012884, 'rz': 0.0, 'ry': 0.044672, 'rx': -0.06938854, 'rep': 0.0, 'v': 1, 'py': 53.35007, 'px': 164.6081, 'tx': 0.009610734, 'i': 1}, {'ty': -0.1408156, 'tz': 0.6038979, 'rz': 0.0, 'ry': 0.06847575, 'rx': -0.002987099, 'rep': 0.0, 'v': 1, 'py': 52.77481, 'px': 260.5145, 'tx': 0.2105463, 'i': 2}, {'ty': 0.1413859, 'tz': 0.6019049, 'rz': 0.0, 'ry': 0.04847939, 'rx': 0.03150545, 'rep': 0.0, 'v': 1, 'py': 187.7209, 'px': 98.34753, 'tx': -0.1287164, 'i': 3}, {'ty': 0.1406416, 'tz': 0.601037, 'rz': 0.0, 'ry': 0.01448942, 'rx': 0.06933547, 'rep': 0.0, 'v': 1, 'py': 187.4617, 'px': 165.3283, 'tx': 0.01110819, 'i': 4}, {'ty': 0.1401396, 'tz': 0.6034384, 'rz': 0.0, 'ry': 0.02878917, 'rx': 0.0266819, 'rep': 0.0, 'v': 1, 'py': 186.9534, 'px': 261.1131, 'tx': 0.211639, 'i': 5}], 'vpe': (-0.0002787403, -8.353652e-05, 0.6069049), 'alt': 0.6, 'cf2': (-0.0002787403, -8.353652e-05, 0.6065888, -0.0002286117), 'i': 53, 'n': 6}
305025082 tick {'dets': [{'ty': -0.1405302, 'tz': 0.6019675, 'rz': 0.0, 'ry': 0.06089871, 'rx': -0.02445192, 'rep': 0.0, 'v': 1, 'py': 52.69595, 'px': 260.5096, 'tx': 0.2098629, 'i': 0}, {'ty': -0.1385225, 'tz': 0.6011533, 'rz': 0.0, 'ry': 0.004842405, 'rx': 0.07026289, 'rep': 0.0, 'v': 1, 'py': 53.56763, 'px': 97.62538, 'tx': -0.1300614, 'i': 1}, {'ty': -0.1393431, 'tz': 0.6016664, 'rz': 0.0, 'ry': 0.03182467, 'rx': 0.06779721, 'rep': 0.0, 'v': 1, 'py': 53.23106, 'px': 164.6591, 'tx': 0.009723263, 'i': 2}, {'ty': 0.1409102, 'tz': 0.6003357, 'rz': 0.0, 'ry': 0.09656507, 'rx': -0.04162757, 'rep': 0.0, 'v': 1, 'py': 187.6695, 'px': 98.37776, 'tx': -0.1283178, 'i': 3}, {'ty': 0.140466, 'tz': 0.6012049, 'rz': 0.0, 'ry': 0.04852678, 'rx': 0.05980667, 'rep': 0.0, 'v': 1, 'py': 187.3587, 'px': 165.3336, 'tx': 0.01112237, 'i': 4}, {'ty': 0.1397727, 'tz': 0.6025209, 'rz': 0.0, 'ry': 0.06674138, 'rx': 0.04926534, 'rep': 0.0, 'v': 1, 'py': 186.8798, 'px': 261.1552, 'tx': 0.2114053, 'i': 5}], 'vpe': (-0.0002733578, -8.310851e-05, 0.6066664), 'alt': 0.6, 'cf2': (-0.0002733578, -8.310851e-05, 0.6065593, -0.001384031), 'i': 54, 'n': 6}
305025187 tick {'dets': [{'ty': -0.1405737, 'tz': 0.6014322, 'rz': 0.0, 'ry': 0.05089278, 'rx': -0.03408139, 'rep': 0.0, 'v': 1, 'py': 52.61521, 'px': 260.5848, 'tx': 0.2098333, 'i': 0}, {'ty': -0.1389234, 'tz': 0.6014511, 'rz': 0.0, 'ry': 0.06935477, 'rx': -0.01463104, 'rep': 0.0, 'v': 1, 'py': 53.40836, 'px': 97.64259, 'tx': -0.13009, 'i': 1}, {'ty': -0.139502, 'tz': 0.6017437, 'rz': 0.0, 'ry': 0.07639301, 'rx': 0.0369294, 'rep': 0.0, 'v': 1, 'py': 53.16351, 'px': 164.6874, 'tx': 0.009783527, 'i': 2}, {'ty': 0.1391955, 'tz': 0.6015341, 'rz': 0.0, 'ry': 0.01362, 'rx': 0.06493261, 'rep': 0.0, 'v': 1, 'py': 186.7129, 'px': 261.1577, 'tx': 0.2110641, 'i': 3}, {'ty': 0.1408746, 'tz': 0.6010413, 'rz': 0.0, 'ry': 0.05376755, 'rx': 0.008387149, 'rep': 0.0, 'v': 1, 'py': 187.573, 'px': 98.42857, 'tx': -0.1283627, 'i': 4}, {'ty': 0.1401467, 'tz': 0.6007157, 'rz': 0.0, 'ry': 0.09588734, 'rx': 0.002468322, 'rep': 0.0, 'v': 1, 'py': 187.2602, 'px': 165.3103, 'tx': 0.01106483, 'i': 5}], 'vpe': (-0.0002726882, -8.564982e-05, 0.6064511), 'alt': 0.6, 'cf2': (-0.0002726882, -8.564982e-05, 0.6065054, -0.001383974), 'i': 55, 'n': 6}
305025299 tick {'dets': [{'ty': -0.1407624, 'tz': 0.6018219, 'rz': 0.0, 'ry': 0.05649295, 'rx': -0.007824259, 'rep': 0.0, 'v': 1, 'py': 52.56839, 'px': 260.5768, 'tx': 0.2099524, 'i': 0}, {'ty': -0.1389111, 'tz': 0.6006866, 'rz': 0.0, 'ry': 0.05973113, 'rx': -0.07650222, 'rep': 0.0, 'v': 1, 'py': 53.32953, 'px': 97.68037, 'tx': -0.1298459, 'i': 1}, {'ty': -0.1395263, 'tz': 0.6008699, 'rz': 0.0, 'ry': 0.1197479, 'rx': 0.008528988, 'rep': 0.0, 'v': 1, 'py': 53.05467, 'px': 164.6727, 'tx': 0.009738855, 'i': 2}, {'ty': 0.1388618, 'tz': 0.6008181, 'rz': 0.0, 'ry': 0.05572677, 'rx': -0.09030365, 'rep': 0.0, 'v': 1, 'py': 186.6323, 'px': 261.2309, 'tx': 0.2109655, 'i': 3}, {'ty': 0.1407773, 'tz': 0.6008768, 'rz': 0.0, 'ry': 0.07386938, 'rx': 0.002286556, 'rep': 0.0, 'v': 1, 'py': 187.5448, 'px': 98.41578, 'tx': -0.1283543, 'i': 4}, {'ty': 0.1402257, 'tz': 0.601634, 'rz': 0.0, 'ry': 0.0657854, 'rx': -0.0385651, 'rep': 0.0, 'v': 1, 'py': 187.1954, 'px': 165.4076, 'tx': 0.01128471, 'i': 5}], 'vpe': (-0.000273192, -8.851274e-05, 0.6058767), 'alt': 0.6, 'cf2': (-0.000273192, -8.851274e-05, 0.6064216, -0.001383869), 'i': 56, 'n': 6}
305025411 tick {'dets': [{'ty': -0.1410715, 'tz': 0.6017056, 'rz': 0.0, 'ry': 0.05684105, 'rx': 0.02809103, 'rep': 0.0, 'v': 1, 'py': 52.4073, 'px': 260.6185, 'tx': 0.2099991, 'i': 0}, {'ty': -0.1392805, 'tz': 0.6011285, 'rz': 0.0, 'ry': 0.04461212, 'rx': -0.01742941, 'rep': 0.0, 'v': 1, 'py': 53.20137, 'px': 97.7272, 'tx': -0.1298438, 'i': 1}, {'ty': -0.1398104, 'tz': 0.6010858, 'rz': 0.0, 'ry': 0.1183773, 'rx': -0.01808836, 'rep': 0.0, 'v': 1, 'py': 52.94247, 'px': 164.6684, 'tx': 0.00973335, 'i': 2}, {'ty': 0.1387194, 'tz': 0.6007347, 'rz': 0.0, 'ry': 0.04277936, 'rx': -0.09288301, 'rep': 0.0, 'v': 1, 'py': 186.5732, 'px': 261.2271, 'tx': 0.2109284, 'i': 3}, {'ty': 0.1405764, 'tz': 0.6007778, 'rz': 0.0, 'ry': 0.08136624, 'rx': -0.0141392, 'rep': 0.0, 'v': 1, 'py': 187.4595, 'px': 98.42089, 'tx': -0.1283225, 'i': 4}, {'ty': 0.1402168, 'tz': 0.6017737, 'rz': 0.0, 'ry': 0.03555435, 'rx': 0.0538572, 'rep': 0.0, 'v': 1, 'py': 187.1756, 'px': 165.4243, 'tx': 0.01132218, 'i': 5}], 'vpe': (-0.0002731927, -9.879868e-05, 0.6061285), 'alt': 0.6, 'cf2': (-0.0002731927, -9.879868e-05, 0.6060193, -0.001383717), 'i': 57, 'n': 6}
305025517 tick {'dets': [{'ty': -0.1404773, 'tz': 0.6023179, 'rz': 0.0, 'ry': 0.02602856, 'rx': -0.08269076, 'rep': 0.0, 'v': 1, 'py': 52.76043, 'px': 164.8597, 'tx': 0.010153, 'i': 0}, {'ty': -0.1412334, 'tz': 0.6013514, 'rz': 0.0, 'ry': 0.08098351, 'rx': -0.05741055, 'rep': 0.0, 'v': 1, 'py': 52.28986, 'px': 260.614, 'tx': 0.2098661, 'i': 1}, {'ty': -0.1396465, 'tz': 0.602142, 'rz': 0.0, 'ry': 0.06690805, 'rx': 0.008113738, 'rep': 0.0, 'v': 1, 'py': 53.13853, 'px': 97.76685, 'tx': -0.1299799, 'i': 2}, {'ty': 0.1386956, 'tz': 0.6016456, 'rz': 0.0, 'ry': 0.04601474, 'rx': 0.01746391, 'rep': 0.0, 'v': 1, 'py': 186.461, 'px': 261.3488, 'tx': 0.211502, 'i': 3}, {'ty': 0.1402463, 'tz': 0.5999315, 'rz': 0.0, 'ry': 0.09275027, 'rx': -0.01992298, 'rep': 0.0, 'v': 1, 'py': 187.3961, 'px': 98.54856, 'tx': -0.127876, 'i': 4}, {'ty': 0.1399742, 'tz': 0.6022663, 'rz': 0.0, 'ry': 0.03881742, 'rx': 0.005278852, 'rep': 0.0, 'v': 1, 'py': 187.0045, 'px': 165.5858, 'tx': 0.01166898, 'i': 5}], 'vpe': (-0.000270201, -0.0001112972, 0.607142), 'alt': 0.6, 'cf2': (-0.000270201, -0.0001112972, 0.6059406, -0.001383717), 'i': 58, 'n': 6}
